backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,16,0,cold,locality,8192,15,100.97830399899976,319737856,319737856,319737856,1.816929078,65536,41445,15376,4213,14017536,15563427840,0.01029,0.01086,71.277376,0.100519,69536,4450304,4450304
tiledb,16,0,cold,locality,8192,16,104.98807399926591,342523904,342523904,342523904,1.811948297,65536,41445,15242,4208,13534720,15563419648,0.00981,0.00875,94.945404,0.089518,61360,3927040,3927040
tiledb,16,0,cold,locality,8192,17,103.81999099990935,348119040,348119040,348119040,1.812415361,65536,41461,15223,4210,15073280,15563481088,0.01018,0.00963,84.582548,0.084009,53384,3416576,3416576
tiledb,16,0,cold,locality,8192,18,100.23641500083613,329388032,329388032,329388032,1.748240199,65536,41434,15312,4209,14256128,15563542528,0.01158,0.010019,99.347928,0.127758,85416,5466624,5466624
tiledb,16,0,cold,locality,8192,19,107.30427999806125,362999808,362999808,362999808,1.817192545,65536,41494,15245,4202,14049280,15563542528,0.01014,0.010389,104.751298,0.111318,64696,4140544,4140544
tiledb,16,0,cold,locality,8192,20,114.88925599769573,421191680,421191680,421191680,1.872697826,65536,41430,15302,4208,14048256,15563599872,0.01109,0.01059,98.092957,0.130558,65376,4184064,4184064
tiledb,16,0,cold,locality,8192,21,101.56401499989443,339369984,339369984,339369984,1.765436199,65536,41372,15255,4205,13515264,15563563008,0.010169,0.00813,97.048792,0.115059,72952,4668928,4668928
tiledb,16,0,cold,locality,8192,22,105.81119100243086,366776320,366776320,366776320,1.808096554,65536,41554,15300,4206,14895104,15563714560,0.01059,0.0096,44.835271,0.095109,61392,3929088,3929088
tiledb,16,0,cold,locality,8192,23,96.72856699762633,325619712,325619712,325619712,1.713209951,65536,41488,15269,4211,13719552,15563747328,0.00987,0.0096,95.859849,0.132288,80992,5183488,5183488
tiledb,16,0,cold,locality,8192,24,101.30287900028634,329474048,329474048,329474048,1.734892623,65536,41368,15254,4209,15380480,15563829248,0.01051,0.0107,100.351973,0.148418,106544,6818816,6818816
tiledb,16,0,cold,locality,8192,25,100.91913400174235,329986048,329986048,329986048,1.738002554,65536,41349,15220,4204,13585408,15563829248,0.01031,0.0098,100.056527,0.113529,60824,3892736,3892736
tiledb,16,0,cold,locality,8192,26,100.95060399908107,341139456,341139456,341139456,1.764360913,65536,41435,15296,4205,14083584,15563956224,0.011449,0.00923,100.122357,0.127598,82176,5259264,5259264
tiledb,16,0,cold,locality,8192,27,118.11178799689515,424136704,424136704,424136704,1.9015245219999999,65536,41326,15334,4207,15036928,15564025856,0.00959,0.00944,108.56294,0.083539,44480,2846720,2846720
tiledb,16,0,cold,locality,8192,28,105.65743400002248,351465472,351465472,351465472,1.76205493,65536,41413,15308,4210,14422016,15564070912,0.01081,0.010539,104.798317,0.129108,91800,5875200,5875200
tiledb,16,0,cold,locality,8192,29,120.12482800128055,412790784,412790784,412790784,1.954840097,65536,41520,15328,4206,15671808,15564152832,0.01132,0.010339,119.192582,0.159858,82944,5308416,5308416
tiledb,16,0,cold,locality,65536,0,198.5409279986925,540852224,540852224,540852224,13.741552462,524288,331451,122002,32873,106025472,15659053056,0.01467,0.017569,192.889073,0.802448,585760,37488640,37488640
tiledb,16,0,cold,locality,65536,1,205.69067199903657,582717440,582717440,582717440,14.928353440999999,524288,331211,122190,32874,123101184,15694024704,0.01183,0.02011,191.194857,0.794888,654992,41919488,41919488
tiledb,16,0,cold,locality,65536,2,194.19824299984612,504967168,504967168,504967168,13.270261439,524288,331684,121887,32874,116660736,15695134720,0.01204,0.022209,190.981371,0.912377,754256,48272384,48272384
tiledb,16,0,cold,locality,65536,3,197.37893499768688,521891840,521891840,521891840,13.66766136,524288,331284,122193,32871,110231040,15697145856,0.0113,0.02018,193.955816,0.767359,654104,41862656,41862656
tiledb,16,0,cold,locality,65536,4,185.90883599972585,514879488,514879488,514879488,13.510958545000001,524288,329461,120208,32582,112407552,15698714624,0.01173,0.017789,181.68873,0.624921,524000,33536000,33536000
tiledb,16,0,cold,locality,65536,5,194.85752299806336,513294336,513294336,513294336,15.265038385,524288,331873,121902,32873,114500096,15701434368,0.012689,0.02145,191.585102,0.862857,720312,46099968,46099968
tiledb,16,0,cold,locality,65536,6,209.27970800039475,582893568,582893568,582893568,14.131139152,524288,331359,121713,32876,120700928,15701147648,0.01192,0.021049,205.987527,0.998856,816416,52250624,52250624
tiledb,16,0,cold,locality,65536,7,190.7471339982294,534188032,534188032,534188032,13.746607084,524288,329146,120413,32570,112323072,15704756224,0.01242,0.02094,187.596931,0.841737,687528,44001792,44001792
tiledb,16,0,cold,locality,65536,8,191.23012700219988,513142784,513142784,513142784,13.337487045,524288,331308,121954,32872,114491392,15704047616,0.01252,0.021099,188.177523,0.845657,720128,46088192,46088192
tiledb,16,0,cold,locality,65536,9,199.7418299979472,565530624,565530624,565530624,14.068731752,524288,330368,120863,32705,107912704,15706124288,0.01258,0.019099,196.833754,0.726199,619672,39659008,39659008
tiledb,16,0,cold,locality,65536,10,194.15669299996807,511143936,511143936,511143936,14.164222568,524288,330632,121449,32739,114428928,15706521600,0.00947,0.01832,166.699293,0.610071,490456,31389184,31389184
tiledb,16,0,cold,locality,65536,11,187.57337200077018,478859264,478859264,478859264,13.766419513,524288,331346,121926,32872,114522112,15708205056,0.0114,0.020489,183.721499,0.838618,687888,44024832,44024832
tiledb,16,0,cold,locality,65536,12,201.34781600063434,520175616,520175616,520175616,14.226506035,524288,331537,122148,32876,116621312,15708897280,0.01153,0.01622,117.926961,0.453653,351112,22471168,22471168
tiledb,16,0,cold,locality,65536,13,191.21860700033722,502468608,502468608,502468608,12.703182368,524288,331333,121951,32882,116640768,15707262976,0.01314,0.022599,188.098604,0.887037,753952,48252928,48252928
tiledb,16,0,cold,locality,65536,14,209.8631490007392,569856000,569856000,569856000,15.387666101,524288,331371,122149,32885,127377920,15710478336,0.01041,0.02069,198.455689,0.829847,688152,44041728,44041728
tiledb,16,0,cold,locality,65536,15,190.4109699971741,500477952,500477952,500477952,14.163082877,524288,331340,122203,32876,120932352,15709745152,0.01104,0.020919,185.142918,0.813298,688928,44091392,44091392
tiledb,16,0,cold,locality,65536,16,201.30216699908487,539656192,539656192,539656192,13.969673255,524288,329983,120995,32663,112434176,15711473664,0.01199,0.02119,198.208493,0.852867,689232,44110848,44110848
tiledb,16,0,cold,locality,65536,17,180.71104399859905,467001344,467001344,467001344,14.185003042,524288,330233,120904,32675,111778304,15712186368,0.011139,0.02036,176.96586,0.892407,679144,43465216,43465216
tiledb,16,0,cold,locality,65536,18,199.32259599954705,516100096,516100096,516100096,14.816889506999999,524288,331516,122003,32881,110228992,15713296384,0.01096,0.02016,196.110384,0.797028,651872,41719808,41719808
tiledb,16,0,cold,locality,65536,19,207.94111800205428,593100800,593100800,593100800,14.321722119999999,524288,331677,121832,32876,114491392,15714697216,0.01161,0.020639,204.823575,0.859487,720000,46080000,46080000
tiledb,16,0,cold,locality,65536,20,207.52268400246976,559271936,559271936,559271936,14.277580066999999,524288,331511,122131,32875,112253440,15715958784,0.01566,0.021229,204.49822,0.815328,686456,43933184,43933184
tiledb,16,0,cold,locality,65536,21,199.3212070010486,492871680,492871680,492871680,13.821043743,524288,331376,121770,32833,105969152,15716044800,0.01215,0.01904,196.085304,0.71064,586672,37547008,37547008
tiledb,16,0,cold,locality,65536,22,193.75818900152808,509394944,509394944,509394944,13.598698034,524288,331029,121917,32872,114590720,15716794368,0.01135,0.0213,190.573137,0.925106,722416,46234624,46234624
tiledb,16,0,cold,locality,65536,23,201.70127999881515,536801280,536801280,536801280,13.554034388,524288,331475,122012,32876,116729856,15716290560,0.01132,0.022289,198.324022,0.888226,755320,48340480,48340480
tiledb,16,0,cold,locality,65536,24,204.4444499988458,532144128,532144128,532144128,14.195446549,524288,331054,121916,32869,108281856,15718551552,0.011649,0.01866,201.404595,0.776349,558448,35740672,35740672
tiledb,16,0,cold,locality,65536,25,203.3067270022002,563187712,563187712,563187712,13.408695550000001,524288,330619,121777,32776,112338944,15719428096,0.010409,0.01791,192.236872,0.628471,493024,31553536,31553536
tiledb,16,0,cold,locality,65536,26,223.95442899869522,601227264,601227264,601227264,15.313358946,524288,331510,121707,32871,116505600,15721730048,0.01145,0.02121,220.788016,0.865957,719240,46031360,46031360
tiledb,16,0,cold,locality,65536,27,191.17811799878837,511590400,511590400,511590400,13.713036656,524288,331044,121971,32881,116550144,15719829504,0.01195,0.015589,105.864321,0.481963,359744,23023616,23023616
tiledb,16,0,cold,locality,65536,28,202.4888989981264,583806976,583806976,583806976,14.605917075,524288,331606,121796,32870,118779392,15721398272,0.00977,0.017299,175.803998,0.611911,491400,31449600,31449600
tiledb,16,0,cold,locality,65536,29,195.9336069994606,518017024,518017024,518017024,13.63754319,524288,331108,121937,32884,114571776,15722409984,0.01143,0.01433,106.275744,0.454694,355104,22726656,22726656
tiledb,16,0,warm,random,1024,0,208.34109200222883,0,0,0,18.984913263,8192,8191,8191,8188,1609216,15663808512,0.01515,0.00751,202.581347,0.062689,8112,519168,519168
tiledb,16,0,warm,random,1024,1,212.2771329995885,0,0,0,20.336552214,8192,8192,8191,8187,1614848,15662755840,0.01322,0.00757,211.678622,0.047649,8328,532992,532992
tiledb,16,0,warm,random,1024,2,209.76638100182754,0,0,0,19.859887477,8192,8191,8191,8191,1621504,15662112768,0.01154,0.00723,209.173219,0.0568,8376,536064,536064
tiledb,16,0,warm,random,1024,3,211.8580699971062,0,0,0,20.294646085,8192,8192,8191,8190,1609216,15661703168,0.0107,0.00783,211.10094,0.074779,8448,540672,540672
tiledb,16,0,warm,random,1024,4,212.3178329966322,0,0,0,20.739826311,8192,8191,8191,8186,1616384,15661346816,0.01028,0.007479,204.891364,0.062739,8200,524800,524800
tiledb,16,0,warm,random,1024,5,206.70753699960187,0,0,0,19.284319764,8192,8192,8192,8190,1616384,15661105152,0.00962,0.00726,205.987517,0.059329,7904,505856,505856
tiledb,16,0,warm,random,1024,6,205.45854499869165,0,0,0,19.971166391,8192,8192,8191,8187,1620480,15661006848,0.01206,0.00781,204.749275,0.069369,8664,554496,554496
tiledb,16,0,warm,random,1024,7,208.1674050023139,0,0,0,19.782851972,8192,8192,8191,8189,1608704,15661023232,0.084449,0.041399,207.16555,0.075069,8480,542720,542720
tiledb,16,0,warm,random,1024,8,197.87129800170078,0,0,0,19.85077537,8192,8192,8192,8185,1607168,15660986368,0.0103,0.00827,196.852573,0.058389,8456,541184,541184
tiledb,16,0,warm,random,1024,9,195.51796299856505,0,0,0,19.783916706,8192,8192,8192,8189,1607168,15660969984,0.010859,0.00784,194.697456,0.078529,8360,535040,535040
tiledb,16,0,warm,random,1024,10,190.4363289977482,0,0,0,18.853096515,8192,8191,8191,8189,1605632,15660945408,0.01538,0.00911,189.728359,0.058819,8304,531456,531456
tiledb,16,0,warm,random,1024,11,189.6542110007431,0,0,0,19.792640703,8192,8192,8190,8188,1624064,15660961792,0.01071,0.00846,188.975461,0.072899,8712,557568,557568
tiledb,16,0,warm,random,1024,12,193.50213299912866,0,0,0,18.851858172,8192,8192,8192,8189,1608192,15660998656,0.01164,0.00802,192.871292,0.05876,8176,523264,523264
tiledb,16,0,warm,random,1024,13,188.17517299976316,0,0,0,19.237496455,8192,8192,8192,8185,1625600,15660945408,0.01049,0.00822,187.147098,0.071819,8736,559104,559104
tiledb,16,0,warm,random,1024,14,186.69515500005218,0,0,0,18.572829393,8192,8192,8192,8188,1604096,15661006848,0.010369,0.00818,185.984916,0.072849,8288,530432,530432
tiledb,16,0,warm,random,1024,15,181.36848399808514,0,0,0,18.576507405,8192,8192,8192,8190,1612800,15661010944,0.01195,0.00829,180.708734,0.073969,8264,528896,528896
tiledb,16,0,warm,random,1024,16,184.35519900231156,0,0,0,19.188130629,8192,8192,8192,8187,1618944,15661056000,0.01217,0.00783,183.61466,0.089959,8128,520192,520192
tiledb,16,0,warm,random,1024,17,192.2210519987857,0,0,0,19.518136853999998,8192,8192,8192,8187,1617920,15661092864,0.01575,0.00925,191.205247,0.073629,8344,534016,534016
tiledb,16,0,warm,random,1024,18,189.9805050015857,0,0,0,19.874934103,8192,8192,8192,8188,1612288,15661006848,0.01026,0.00796,189.211857,0.067369,8152,521728,521728
tiledb,16,0,warm,random,1024,19,190.78190399886807,0,0,0,19.685352098,8192,8192,8190,8188,1615360,15661043712,0.01084,0.0079,190.097324,0.074819,8352,534528,534528
tiledb,16,0,warm,random,1024,20,182.2566109985928,0,0,0,18.648229083,8192,8191,8191,8187,1617408,15661010944,0.01046,0.00799,181.507062,0.065069,8616,551424,551424
tiledb,16,0,warm,random,1024,21,189.27370700112078,0,0,0,19.265597364,8192,8192,8191,8188,1625088,15661060096,0.010459,0.0079,172.010714,0.068389,8160,522240,522240
tiledb,16,0,warm,random,1024,22,192.74817399855237,0,0,0,19.207370946,8192,8192,8192,8189,1605632,15661125632,0.00948,0.00831,192.016305,0.074859,8232,526848,526848
tiledb,16,0,warm,random,1024,23,189.82387800133438,0,0,0,19.406860621,8192,8191,8191,8188,1615360,15661182976,0.01125,0.00779,189.152338,0.073559,7824,500736,500736
tiledb,16,0,warm,random,1024,24,186.8670519979787,0,0,0,18.90947482,8192,8192,8192,8189,1611776,15661236224,0.0117,0.00791,186.194382,0.072479,8256,528384,528384
tiledb,16,0,warm,random,1024,25,190.0188550025632,0,0,0,19.77701631,8192,8192,8192,8189,1609216,15661305856,0.0112,0.00797,189.402224,0.058659,8216,525824,525824
tiledb,16,0,warm,random,1024,26,182.28223100231844,0,0,0,18.905268157000002,8192,8192,8191,8188,1608704,15661293568,0.01209,0.00835,181.603221,0.073229,8224,526336,526336
tiledb,16,0,warm,random,1024,27,187.38438500076882,0,0,0,19.667191201999998,8192,8192,8192,8186,1610240,15661359104,0.011419,0.00798,186.783004,0.058869,8488,543232,543232
tiledb,16,0,warm,random,1024,28,188.55340700247325,0,0,0,19.557932957000002,8192,8192,8192,8189,1618432,15661461504,0.01057,0.00785,187.886487,0.069289,8568,548352,548352
tiledb,16,0,warm,random,1024,29,183.75455799832707,0,0,0,18.834552923,8192,8192,8192,8185,1622016,15661486080,0.01019,0.00797,183.098957,0.075589,8024,513536,513536
tiledb,16,0,warm,random,8192,0,296.5996759994596,0,0,0,33.571138156,65536,65512,65476,65267,12784128,15682949120,0.01338,0.01005,263.345501,0.141508,65304,4179456,4179456
tiledb,16,0,warm,random,8192,1,291.0613780004496,0,0,0,33.680537701,65536,65517,65486,65283,12788224,15683776512,0.011299,0.01042,278.486316,0.144838,65040,4162560,4162560
tiledb,16,0,warm,random,8192,2,291.0926879994804,0,0,0,33.580074681,65536,65517,65485,65302,12794880,15684468736,0.01123,0.01024,290.169411,0.135838,65888,4216832,4216832
tiledb,16,0,warm,random,8192,3,284.2750290001277,0,0,0,33.23843801,65536,65527,65494,65302,12780544,15685492736,0.009409,0.01067,269.883984,0.140698,64776,4145664,4145664
tiledb,16,0,warm,random,8192,4,288.84593100156053,0,0,0,33.808880529,65536,65519,65488,65263,12797952,15686455296,0.01017,0.01024,287.52817,0.137068,65448,4188672,4188672
tiledb,16,0,warm,random,8192,5,282.30876900124713,0,0,0,33.089390017,65536,65516,65489,65298,12789248,15687213056,0.01198,0.00979,281.470181,0.112868,66680,4267520,4267520
tiledb,16,0,warm,random,8192,6,283.413962002669,0,0,0,32.931225243,65536,65521,65493,65280,12770304,15688163328,0.011199,0.01056,282.530825,0.121459,64904,4153856,4153856
tiledb,16,0,warm,random,8192,7,290.88927000339027,0,0,0,34.37549027,65536,65514,65480,65281,12761600,15688945664,0.01083,0.021019,252.07379,0.143818,65192,4172288,4172288
tiledb,16,0,warm,random,8192,8,282.1993809993728,0,0,0,32.336302612,65536,65515,65486,65268,12752384,15689822208,0.00991,0.00986,250.315465,0.130258,65624,4199936,4199936
tiledb,16,0,warm,random,8192,9,281.91907400105265,0,0,0,32.683277963,65536,65521,65472,65265,12766208,15690752000,0.01051,0.01265,258.362225,0.142648,66192,4236288,4236288
tiledb,16,0,warm,random,8192,10,289.42266200101585,0,0,0,32.990999252,65536,65514,65485,65275,12764160,15691608064,0.01009,0.0109,253.648516,0.143268,65192,4172288,4172288
tiledb,16,0,warm,random,8192,11,279.06074700149475,0,0,0,32.289214068999996,65536,65522,65478,65293,12816384,15692279808,0.0113,0.00992,278.199799,0.121198,67096,4294144,4294144
tiledb,16,0,warm,random,8192,12,284.9310390010942,0,0,0,33.960499509,65536,65512,65485,65259,12796416,15693070336,0.01156,0.01037,241.778453,0.143648,65880,4216320,4216320
tiledb,16,0,warm,random,8192,13,292.29883899824927,0,0,0,33.46617037,65536,65520,65482,65258,12787712,15694032896,0.0101,0.00976,276.591053,0.109839,66408,4250112,4250112
tiledb,16,0,warm,random,8192,14,289.49628100235714,0,0,0,33.717207435999995,65536,65514,65483,65291,12802560,15694766080,0.00938,0.00991,274.212179,0.127898,64656,4137984,4137984
tiledb,16,0,warm,random,8192,15,292.2998390022258,0,0,0,33.474526034,65536,65518,65478,65265,12769280,15695605760,0.01177,0.01078,269.777705,0.126688,64824,4148736,4148736
tiledb,16,0,warm,random,8192,16,287.6088590019208,0,0,0,34.051245323,65536,65519,65489,65303,12805632,15696297984,0.00991,0.0105,269.624227,0.137908,65880,4216320,4216320
tiledb,16,0,warm,random,8192,17,284.2955489977612,0,0,0,33.275030257000004,65536,65518,65492,65279,12763136,15697035264,0.00955,0.0104,280.356297,0.145088,66152,4233728,4233728
tiledb,16,0,warm,random,8192,18,282.6488739992783,0,0,0,32.767323512,65536,65523,65485,65284,12787712,15697997824,0.0135,0.01058,281.609739,0.128618,64568,4132352,4132352
tiledb,16,0,warm,random,8192,19,293.766886999947,0,0,0,34.592192501,65536,65516,65491,65262,12748800,15698919424,0.01071,0.01056,292.458557,0.127288,65488,4191232,4191232
tiledb,16,0,warm,random,8192,20,295.4148329990858,0,0,0,33.29153377,65536,65523,65489,65279,12790784,15699558400,0.01228,0.0099,271.223524,0.127168,65608,4198912,4198912
