backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,16,1024,cold,random,8192,16,1667.4116290014354,8530468864,8530468864,8530468864,21.63955203,65536,65519,65489,65303,12805632,15656689664,0.0112,0.01042,1666.492813,0.129758,66936,4283904,4283904
tiledb,16,1024,cold,random,8192,17,1565.0235849971068,8541413376,8541413376,8541413376,20.936445577,65536,65518,65492,65279,12763136,15657766912,0.01115,0.01021,1564.126128,0.128918,65776,4209664,4209664
tiledb,16,1024,cold,random,8192,18,1634.7727620013757,8541421568,8541421568,8541421568,21.223556241,65536,65523,65485,65284,12787712,15659130880,0.013919,0.0108,1463.545557,0.160297,66656,4265984,4265984
tiledb,16,1024,cold,random,8192,19,1639.3367830023635,8541298688,8541298688,8541298688,21.318698897,65536,65516,65491,65262,12748800,15660056576,0.01169,0.013549,1638.342818,0.128018,65840,4213760,4213760
tiledb,16,1024,cold,random,8192,20,1559.0929840036551,8538992640,8538992640,8538992640,20.871553137,65536,65523,65489,65279,12790784,15661715456,0.01087,0.01093,1558.194677,0.127918,65792,4210688,4210688
tiledb,16,1024,cold,random,8192,21,1656.9815469993046,8535142400,8535142400,8535142400,21.507772206,65536,65523,65494,65302,12757504,15662424064,0.01108,0.010739,1518.258781,0.126558,64024,4097536,4097536
tiledb,16,1024,cold,random,8192,22,1645.30999300041,8539369472,8539369472,8539369472,21.56466092,65536,65524,65493,65288,12749824,15663886336,0.01315,0.01108,1644.411156,0.124108,66072,4228608,4228608
tiledb,16,1024,cold,random,8192,23,1601.2608880046173,8537141248,8537141248,8537141248,21.249285892,65536,65525,65502,65293,12803072,15665328128,0.01188,0.0106,1470.504091,0.125528,64784,4146176,4146176
tiledb,16,1024,cold,random,8192,24,1652.452344998892,8533049344,8533049344,8533049344,21.53497568,65536,65520,65494,65278,12777984,15666262016,0.01204,0.01114,1651.45941,0.127758,66512,4256768,4256768
tiledb,16,1024,cold,random,8192,25,1642.2924780054018,8538988544,8538988544,8538988544,21.331855206,65536,65517,65484,65272,12772864,15667445760,0.01066,0.01013,1481.750112,0.126588,64648,4137472,4137472
tiledb,16,1024,cold,random,8192,26,1680.4805919964565,8538595328,8538595328,8538595328,21.504186783,65536,65512,65486,65268,12805120,15668629504,0.0118,0.01032,1679.448377,0.130808,66928,4283392,4283392
tiledb,16,1024,cold,random,8192,27,1631.731467001373,8536256512,8536256512,8536256512,21.13116727,65536,65513,65488,65271,12789248,15669485568,0.0111,0.00983,1610.462089,0.139638,65224,4174336,4174336
tiledb,16,1024,cold,random,8192,28,1611.3435859952006,8536338432,8536338432,8536338432,21.155741630999998,65536,65512,65479,65253,12774400,15670247424,0.01187,0.01098,1479.060702,0.143028,64688,4140032,4140032
tiledb,16,1024,cold,random,8192,29,1676.6119899984915,8535859200,8535859200,8535859200,21.556201283,65536,65524,65483,65284,12778496,15671377920,0.0118,0.01028,1481.971138,0.126908,64896,4153344,4153344
tiledb,16,1024,cold,random,65536,0,2955.4352150007617,8610840576,8610840576,8610840576,62.469903588,524288,523265,521142,507948,102092800,15694757888,0.01505,0.01689,2925.100793,0.63922,523024,33473536,33473536
tiledb,16,1024,cold,random,65536,1,2994.6750630042516,8610734080,8610734080,8610734080,62.366142465,524288,523197,521174,508260,102000640,15695228928,0.01217,0.02445,2991.434612,0.64598,528608,33830912,33830912
tiledb,16,1024,cold,random,65536,2,3005.679355999746,8610807808,8610807808,8610807808,63.302237231,524288,523286,521319,508436,101852160,15695036416,0.01212,0.01552,3002.776551,0.64129,525088,33605632,33605632
tiledb,16,1024,cold,random,65536,3,2945.7607610020204,8610832384,8610832384,8610832384,62.887213912,524288,523286,521334,508155,101853184,15696265216,0.01288,0.018449,2942.792006,0.640511,523512,33504768,33504768
tiledb,16,1024,cold,random,65536,4,2970.6314060022123,8610783232,8610783232,8610783232,63.012676346,524288,523247,521202,508102,101922816,15697113088,0.01391,0.017049,2967.71547,0.647811,525080,33605120,33605120
tiledb,16,1024,cold,random,65536,5,3035.0646439983393,8610783232,8610783232,8610783232,63.406633386,524288,523282,521258,508527,101887488,15702937600,0.01128,0.01574,3032.105547,0.642991,524880,33592320,33592320
tiledb,16,1024,cold,random,65536,6,2972.4745780040394,8610832384,8610832384,8610832384,62.103547223999996,524288,523211,521209,508134,101822464,15709351936,0.01237,0.018619,2969.523573,0.64108,523240,33487360,33487360
tiledb,16,1024,cold,random,65536,7,2987.4542410034337,8610816000,8610816000,8610816000,61.134325591,524288,523225,521172,508155,101867520,15713538048,0.0128,0.01798,2984.615494,0.644781,526672,33707008,33707008
tiledb,16,1024,cold,random,65536,8,3030.861197003105,8610848768,8610848768,8610848768,61.247946978,524288,523243,521220,508162,101920256,15721619456,0.011479,0.01818,3027.719284,0.658921,527480,33758720,33758720
tiledb,16,1024,cold,random,65536,9,2949.7583909978857,8610799616,8610799616,8610799616,60.250501496,524288,523267,521233,508257,101904384,15729070080,0.01207,0.017969,2946.757257,0.63888,523200,33484800,33484800
tiledb,16,1024,cold,random,65536,10,3010.964437002258,8610824192,8610824192,8610824192,60.809159637,524288,523249,521107,508085,101857280,15735836672,0.01175,0.01893,3007.863454,0.64494,524960,33597440,33597440
tiledb,16,1024,cold,random,65536,11,3000.3887769998983,8610873344,8610873344,8610873344,60.137012719,524288,523257,521207,508199,101912064,15743205376,0.01159,0.01801,2997.253604,0.64488,525776,33649664,33649664
tiledb,16,1024,cold,random,65536,12,3026.0090399970068,8610766848,8610766848,8610766848,60.638613661,524288,523237,521224,508204,101878784,15749509120,0.01342,0.01844,3023.011735,0.64945,525480,33630720,33630720
tiledb,16,1024,cold,random,65536,13,2956.2150240017218,8610873344,8610873344,8610873344,59.216998278,524288,523293,521244,508087,101969920,15756668928,0.01119,0.01795,2953.15092,0.64305,525688,33644032,33644032
tiledb,16,1024,cold,random,65536,14,3040.2988839996397,8610824192,8610824192,8610824192,59.381255019,524288,523252,521199,508042,102071296,15763578880,0.01214,0.016169,3037.366939,0.65214,527376,33752064,33752064
tiledb,16,1024,cold,random,65536,15,2996.519915002864,8610856960,8610856960,8610856960,59.979227523,524288,523242,521225,508318,102067200,15770107904,0.01206,0.018299,2993.612379,0.63901,520112,33287168,33287168
tiledb,16,1024,cold,random,65536,16,3032.2345460008364,8610734080,8610734080,8610734080,59.59564058,524288,523212,521211,508252,101804032,15776952320,0.01288,0.018039,3029.249741,0.642231,524816,33588224,33588224
tiledb,16,1024,cold,random,65536,17,2956.3886510004522,8610856960,8610856960,8610856960,59.515914156,524288,523253,521164,508136,102038016,15783878656,0.01279,0.01605,2856.240723,0.65041,526096,33670144,33670144
tiledb,16,1024,cold,random,65536,18,3031.849601997237,8610758656,8610758656,8610758656,59.911289018,524288,523283,521241,508227,101936640,15790583808,0.012529,0.0189,3028.984775,0.638611,521792,33394688,33394688
tiledb,16,1024,cold,random,65536,19,3013.4961289950297,8610824192,8610824192,8610824192,58.854728548,524288,523320,521298,508333,101819392,15796613120,0.01317,0.01836,3010.606222,0.64136,525608,33638912,33638912
tiledb,16,1024,cold,random,65536,20,3009.8502039982122,8610783232,8610783232,8610783232,58.344318045,524288,523222,521151,508208,101925376,15803486208,0.01268,0.0185,3006.73992,0.643991,525280,33617920,33617920
tiledb,16,1024,cold,random,65536,21,3004.5847029978177,8610799616,8610799616,8610799616,58.455025073,524288,523320,521228,508248,101850624,15809904640,0.01261,0.01729,3001.677387,0.64372,523592,33509888,33509888
tiledb,16,1024,cold,random,65536,22,3060.2435330001754,8610758656,8610758656,8610758656,59.652010389,524288,523278,521235,508539,101901312,15816773632,0.01351,0.01782,3057.181919,0.64715,526200,33676800,33676800
tiledb,16,1024,cold,random,65536,23,3032.140677998541,8610856960,8610856960,8610856960,59.8462852,524288,523320,521254,508212,101986816,15823376384,0.01223,0.01795,3029.246751,0.64787,524440,33564160,33564160
tiledb,16,1024,cold,random,65536,24,3034.815877006622,8610889728,8610889728,8610889728,58.996770087,524288,523321,521277,508258,101922304,15829925888,0.012319,0.01802,3031.821602,0.657861,525304,33619456,33619456
tiledb,16,1024,cold,random,65536,25,3018.4425439947518,8610873344,8610873344,8610873344,59.310533673,524288,523251,521182,508282,101923328,15836712960,0.01293,0.01877,3015.468979,0.64198,524224,33550336,33550336
tiledb,16,1024,cold,random,65536,26,3021.693005000998,8610775040,8610775040,8610775040,59.253994599,524288,523301,521249,508131,101855232,15842783232,0.01323,0.01824,3018.832258,0.65027,524576,33572864,33572864
tiledb,16,1024,cold,random,65536,27,3026.8954659986775,8610848768,8610848768,8610848768,59.927263683999996,524288,523264,521191,508182,101942784,15850110976,0.01255,0.01778,3023.775133,0.645091,527288,33746432,33746432
tiledb,16,1024,cold,random,65536,28,3030.2517160016578,8610816000,8610816000,8610816000,59.293239658,524288,523343,521272,508317,101787136,15855734784,0.012879,0.01884,3027.227692,0.65279,524232,33550848,33550848
tiledb,16,1024,cold,random,65536,29,2998.750111000845,8610807808,8610807808,8610807808,58.99597784,524288,523325,521284,508195,101837824,15862575104,0.01189,0.01787,2995.702696,0.642161,526024,33665536,33665536
tiledb,16,1024,cold,locality,1024,0,100.45386300043901,291831808,291831808,291831808,1.4447964070000001,8192,7266,5642,2079,1861632,15843647488,0.01408,0.006939,66.451167,0.057789,7272,465408,465408
tiledb,16,1024,cold,locality,1024,1,104.83227699296549,360419328,360419328,360419328,1.5315163680000001,8192,7228,5691,2096,1821696,15843237888,0.01054,0.00652,104.134228,0.076749,11760,752640,752640
tiledb,16,1024,cold,locality,1024,2,109.54137700173305,350388224,350388224,350388224,1.578528953,8192,7243,5656,2081,1818624,15843123200,0.01125,0.008049,25.947709,0.022979,4200,268800,268800
tiledb,16,1024,cold,locality,1024,3,111.71089399431366,398864384,398864384,398864384,1.624221026,8192,7257,5632,2080,1799168,15842885632,0.00946,0.00802,94.594582,0.054109,6720,430080,430080
tiledb,16,1024,cold,locality,1024,4,90.22477799589979,242388992,242388992,242388992,1.3978794030000001,8192,7272,5659,2086,1764352,15842922496,0.01023,0.00819,89.724915,0.04279,10872,695808,695808
tiledb,16,1024,cold,locality,1024,5,87.82273499673465,252526592,252526592,252526592,1.370742115,8192,7218,5656,2076,1897984,15842865152,0.00994,0.00776,87.387681,0.040829,12928,827392,827392
tiledb,16,1024,cold,locality,1024,6,85.3149120011949,279252992,279252992,279252992,1.38570236,8192,7218,5682,2070,1781248,15842607104,0.00925,0.00817,84.917058,0.03435,9944,636416,636416
tiledb,16,1024,cold,locality,1024,7,95.60578699893085,331513856,331513856,331513856,1.496032135,8192,7295,5683,2077,1752064,15842336768,0.00974,0.00804,95.011176,0.069499,10688,684032,684032
tiledb,16,1024,cold,locality,1024,8,101.45594800269464,289271808,289271808,289271808,1.541884225,8192,7221,5623,2079,1893888,15842430976,0.00773,0.00756,82.78085,0.02806,9928,635392,635392
tiledb,16,1024,cold,locality,1024,9,95.41051000269363,272867328,272867328,272867328,1.445774946,8192,7225,5613,2077,1741824,15842312192,0.00839,0.00747,41.923597,0.034,7776,497664,497664
tiledb,16,1024,cold,locality,1024,10,101.57486699608853,338743296,338743296,338743296,1.511763204,8192,7204,5596,2081,1799168,15842365440,0.00877,0.00755,79.179865,0.036979,6912,442368,442368
tiledb,16,1024,cold,locality,1024,11,91.72826600115513,325840896,325840896,325840896,1.410804649,8192,7258,5679,2077,1770496,15842357248,0.009149,0.00785,91.230693,0.043799,10968,701952,701952
tiledb,16,1024,cold,locality,1024,12,88.16669899533736,275660800,275660800,275660800,1.348448473,8192,7259,5670,2082,1673728,15842279424,0.00929,0.00782,82.149789,0.03116,9424,603136,603136
tiledb,16,1024,cold,locality,1024,13,83.135314998799,279756800,279756800,279756800,1.317572341,8192,7205,5685,2072,1819136,15842091008,0.00889,0.00808,82.556714,0.037599,11720,750080,750080
tiledb,16,1024,cold,locality,1024,14,95.52690800046548,321064960,321064960,321064960,1.479002056,8192,7242,5655,2071,1825280,15842041856,0.00831,0.00776,94.987566,0.049059,10328,660992,660992
tiledb,16,1024,cold,locality,1024,15,87.5250889948802,249626624,249626624,249626624,1.378760744,8192,7252,5657,2091,1733632,15841914880,0.008599,0.00759,56.388419,0.044989,7000,448000,448000
tiledb,16,1024,cold,locality,1024,16,106.11506800341886,353714176,353714176,353714176,1.5319968,8192,7233,5606,2068,1742848,15842238464,0.008549,0.00795,105.662955,0.053539,10544,674816,674816
tiledb,16,1024,cold,locality,1024,17,85.53973900416167,281681920,281681920,281681920,1.346939146,8192,7215,5611,2074,1699840,15842017280,0.00976,0.00781,84.923858,0.066639,9880,632320,632320
tiledb,16,1024,cold,locality,1024,18,93.05919500184245,293097472,293097472,293097472,1.427782633,8192,7264,5633,2081,1776640,15842021376,0.00874,0.00732,52.233641,0.0305,8896,569344,569344
tiledb,16,1024,cold,locality,1024,19,111.3970380029059,373014528,373014528,373014528,1.655173247,8192,7290,5688,2087,1819136,15841857536,0.009849,0.00776,32.900404,0.041559,6456,413184,413184
tiledb,16,1024,cold,locality,1024,20,91.6370970007847,274911232,274911232,274911232,1.439557378,8192,7266,5653,2073,1709568,15841746944,0.00843,0.00746,91.169663,0.02739,10032,642048,642048
tiledb,16,1024,cold,locality,1024,21,80.62509299634257,202567680,202567680,202567680,1.341307658,8192,7266,5647,2081,1803776,15841689600,0.00918,0.007249,41.715661,0.023949,7136,456704,456704
tiledb,16,1024,cold,locality,1024,22,98.56959200260462,331980800,331980800,331980800,1.545893298,8192,7255,5674,2087,1770496,15841521664,0.00785,0.00765,98.155848,0.033949,9712,621568,621568
tiledb,16,1024,cold,locality,1024,23,111.70441399735864,317956096,317956096,317956096,1.598589559,8192,7261,5662,2075,1927168,15841832960,0.00883,0.00801,38.873883,0.027859,7848,502272,502272
tiledb,16,1024,cold,locality,1024,24,107.95231099473312,385953792,385953792,385953792,1.613467301,8192,7242,5637,2075,1789440,15841427456,0.00959,0.00743,74.019583,0.042179,9280,593920,593920
tiledb,16,1024,cold,locality,1024,25,105.23782199743437,356716544,356716544,356716544,1.56360044,8192,7316,5759,2072,1730048,15841583104,0.007989,0.00798,37.647702,0.02458,7152,457728,457728
tiledb,16,1024,cold,locality,1024,26,101.58172700175783,326303744,326303744,326303744,1.518591848,8192,7265,5638,2077,1808384,15841787904,0.00907,0.00773,71.588489,0.04465,7504,480256,480256
tiledb,16,1024,cold,locality,1024,27,107.56361600215314,327397376,327397376,327397376,1.576003799,8192,7230,5630,2080,1807872,15841566720,0.01,0.00811,95.621636,0.03506,10208,653312,653312
tiledb,16,1024,cold,locality,1024,28,96.92449700378347,295665664,295665664,295665664,1.456584731,8192,7236,5644,2074,1780224,15841701888,0.00872,0.00738,70.825141,0.024349,8072,516608,516608
tiledb,16,1024,cold,locality,1024,29,109.78657299710903,293642240,293642240,293642240,1.564631809,8192,7272,5643,2072,1939456,15841734656,0.00863,0.00672,109.316,0.035579,13568,868352,868352
tiledb,16,1024,cold,locality,8192,0,177.3326830007136,361525248,361525248,361525248,3.6060432220000003,65536,41493,15222,4205,14030336,15843377152,0.01051,0.00844,176.365447,0.152168,70384,4504576,4504576
tiledb,16,1024,cold,locality,8192,1,197.1068139973795,310333440,310333440,310333440,3.7598441460000003,65536,41509,15179,4204,14300160,15843504128,0.00986,0.00889,116.462321,0.086329,45536,2914304,2914304
tiledb,16,1024,cold,locality,8192,2,199.7028350015171,354209792,354209792,354209792,3.806617607,65536,41386,15348,4212,14215680,15843446784,0.01146,0.01059,198.789609,0.141728,88624,5671936,5671936
tiledb,16,1024,cold,locality,8192,3,231.19844000029843,430268416,430268416,430268416,4.007612793,65536,41476,15314,4208,14068224,15843487744,0.00971,0.0107,230.329613,0.127528,86360,5527040,5527040
tiledb,16,1024,cold,locality,8192,4,220.15930600173306,344510464,344510464,344510464,3.95934828,65536,41469,15244,4213,14864384,15843491840,0.01072,0.01007,108.507992,0.083888,49496,3167744,3167744
tiledb,16,1024,cold,locality,8192,5,204.89371699659387,348479488,348479488,348479488,3.821210998,65536,41442,15303,4201,13470208,15843565568,0.01099,0.00986,158.556307,0.135298,70056,4483584,4483584
tiledb,16,1024,cold,locality,8192,6,234.97278300055768,411549696,411549696,411549696,4.071166864,65536,41532,15218,4197,15145984,15843573760,0.00925,0.01099,234.095066,0.149328,102936,6587904,6587904
tiledb,16,1024,cold,locality,8192,7,221.57587599940598,418287616,418287616,418287616,3.949214469,65536,41379,15212,4202,14333952,15843487744,0.00966,0.009849,133.594234,0.112418,65048,4163072,4163072
tiledb,16,1024,cold,locality,8192,8,159.87212700565578,337031168,337031168,337031168,3.416713449,65536,41478,15376,4209,13756416,15843483648,0.00991,0.01045,126.597539,0.090408,57384,3672576,3672576
tiledb,16,1024,cold,locality,8192,9,205.62162599526346,355033088,355033088,355033088,3.7311489929999997,65536,41356,15347,4205,15093760,15843565568,0.00886,0.01084,185.725896,0.180448,102136,6536704,6536704
tiledb,16,1024,cold,locality,8192,10,230.07158700056607,437551104,437551104,437551104,4.035055349,65536,41424,15323,4202,14435328,15843586048,0.00974,0.010549,229.073682,0.153668,90952,5820928,5820928
tiledb,16,1024,cold,locality,8192,11,214.91000599780818,358916096,358916096,358916096,3.920061444,65536,41465,15289,4210,14261760,15843647488,0.01033,0.01031,183.155735,0.139668,89336,5717504,5717504
tiledb,16,1024,cold,locality,8192,12,187.76469500153325,342818816,342818816,342818816,3.706462096,65536,41477,15289,4210,14683648,15843426304,0.00974,0.00985,159.853747,0.102968,57712,3693568,3693568
tiledb,16,1024,cold,locality,8192,13,220.12874600477517,299802624,299802624,299802624,3.933660005,65536,41404,15244,4207,14819328,15843561472,0.01043,0.01053,219.275589,0.140998,92624,5927936,5927936
tiledb,16,1024,cold,locality,8192,14,201.9398319971515,339386368,339386368,339386368,3.726114213,65536,41472,15188,4200,14571520,15843627008,0.01032,0.0105,189.249263,0.150688,94104,6022656,6022656
tiledb,16,1024,cold,locality,8192,15,207.86909199523507,330403840,330403840,330403840,3.786378083,65536,41445,15376,4213,14017536,15843532800,0.0101,0.00954,140.230463,0.123948,69536,4450304,4450304
tiledb,16,1024,cold,locality,8192,16,194.46691399934934,364265472,364265472,364265472,3.709616505,65536,41445,15242,4208,13534720,15843602432,0.010579,0.00891,125.85473,0.104329,61360,3927040,3927040
tiledb,16,1024,cold,locality,8192,17,195.02493600157322,338063360,338063360,338063360,3.637007502,65536,41461,15223,4210,15073280,15843643392,0.00991,0.009649,136.564119,0.091858,53384,3416576,3416576
