backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,2,37.02319599688053,1,False,19304448,19304448,19304448,0.151269126,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15478722560,a25ba20d31a5f1abe64d6161e588d623f1086629241462ab9dad31ee23063d9b,1,9,,1,0.202647,0.181392,3,0.182837,0.182837,0.088908,0.022227,2,0.088908,0.088908,0.02871,0.0071775,2,0.02871,0.02871,0.00819,0.0079875,0,0.00813,0.00813,0.00713,0.0017825,2,0.00713,0.00713,10.228184,2.5571835000000003,2,10.228184,10.228184,0.00274,0.000685,2,0.00274,0.00274,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.025379,0.00634475,2,0.025379,0.025379,0.0023,0.000575,2,0.0023,0.0023,10.120136,2.530034,2,10.120136,10.120136,0.0,0.0,0,0.0,0.0,0.289976,0.072494,2,0.289976,0.289976,1.160122,0.2900305,2,1.160122,1.160122,36.182409,32.566534,1,24.341869,24.341869,0.571871,0.5592462500000001,0,0.526722,0.526722,192000,48000,2,192000,192000,1920,480,2,1920,1920,1,0.25,2,1,1,1,0.25,2,1,1,15360,3840,2,15360,15360,15728640,3932160,2,15728640,15728640,15728640,3932160,2,15728640,15728640,0.185777,0.0,0.0,0.00789,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.182409,0.568261,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,3,37.340631999541074,1,False,19144704,19144704,19144704,0.160111468,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15478722560,836a51e2c1e7f75892e921a92b487d1d13c973d7174838ce643cde9f65c36b00,1,9,,1,0.198827,0.183095,3,0.181358,0.181358,0.089929,0.02248225,2,0.089929,0.089929,0.030539,0.00763475,2,0.030539,0.030539,0.00828,0.008107,1,0.00822,0.00822,0.00717,0.0017925,2,0.00717,0.00717,10.599569,2.65002225,2,10.599569,10.599569,0.00265,0.0006625,2,0.00265,0.00265,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.02481,0.0062025,2,0.02481,0.02481,0.00236,0.00059,2,0.00236,0.00236,10.49481,2.6237025,2,10.49481,10.49481,0.0,0.0,0,0.0,0.0,0.289825,0.07245625,2,0.289825,0.289825,1.159143,0.28978575,2,1.159143,1.159143,36.493705,32.80652325,1,24.27902,24.27902,0.575571,0.56168625,1,0.527092,0.527092,192000,48000,2,192000,192000,1920,480,2,1920,1920,1,0.25,2,1,1,1,0.25,2,1,1,15360,3840,2,15360,15360,15728640,3932160,2,15728640,15728640,15728640,3932160,2,15728640,15728640,0.189417,0.0,0.0,0.00828,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.493705,0.575571,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,37.39939001388848,1,False,19247104,19247104,19247104,0.160282948,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15478722560,bc842f9225a1bf728702fb0d031739ec9045409541505f128a700ec014890e45,1,9,,1,0.190007,0.17412450000000002,3,0.172657,0.172657,0.086999,0.02174975,2,0.086999,0.086999,0.027969,0.00699225,2,0.027969,0.027969,0.00844,0.008065,0,0.00812,0.00812,0.00699,0.0017475,2,0.00699,0.00699,10.602538,2.6507495,2,10.602538,10.602538,0.00236,0.00059,2,0.00236,0.00236,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.024239,0.00605975,2,0.024239,0.024239,0.00229,0.0005725,2,0.00229,0.00229,10.49571,2.6239275,2,10.49571,10.49571,0.0,0.0,0,0.0,0.0,0.289046,0.0722615,2,0.289046,0.289046,1.151762,0.2879405,2,1.151762,1.151762,36.560933,32.8443645,1,24.361559,24.361559,0.572231,0.5599467499999999,1,0.526802,0.526802,192000,48000,2,192000,192000,1920,480,2,1920,1920,1,0.25,2,1,1,1,0.25,2,1,1,15360,3840,2,15360,15360,15728640,3932160,2,15728640,15728640,15728640,3932160,2,15728640,15728640,0.182367,0.0,0.0,0.00785,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.560933,0.572231,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,74.58687399048358,1,False,36093952,36093952,36093952,0.317346295,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,15512616960,a2c4b3b8e2fdd4b2e2e10a92c5cb5282f0630ea1798ef3c2f9fbb20a2af67363,1,17,,1,0.279986,0.2391435,2,0.279986,0.279986,0.100318,0.0250795,2,0.100318,0.100318,0.0304,0.0076,2,0.0304,0.0304,0.00935,0.008602499999999999,3,0.0086,0.0086,0.007019,0.00175475,2,0.007019,0.007019,19.207558,4.801997,2,19.207558,19.207558,0.0043,0.001075,2,0.0043,0.0043,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.02453,0.0061325,2,0.02453,0.02453,0.00276,0.00069,2,0.00276,0.00276,17.910277,4.47756925,2,17.910277,17.910277,0.0,0.0,0,0.0,0.0,0.587941,0.14698525,2,0.587941,0.587941,2.380144,0.595036,2,2.380144,2.380144,73.049017,66.09819325,1,50.679258,50.679258,1.187541,1.1691095,3,1.133143,1.133143,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.276225,0.0,0.0,0.00784,0.0,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.049017,1.178732,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,74.90032899659127,1,False,35934208,35934208,35934208,0.318442612,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,15512637440,db91bdaebcd0e69de86822aedf9b846e1387b455c9a7b47d61aec4a8c1d88519,1,17,,1,0.63594,0.50113475,2,0.63594,0.63594,0.100689,0.02517225,2,0.100689,0.100689,0.030789,0.00769725,2,0.030789,0.030789,0.00858,0.0082325,0,0.00829,0.00829,0.00687,0.0017175,2,0.00687,0.00687,19.136748,4.784347,2,19.136748,19.136748,0.00409,0.0010225,2,0.00409,0.00409,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.024309,0.00607725,2,0.024309,0.024309,0.00274,0.000685,2,0.00274,0.00274,17.683111,4.42077775,2,17.683111,17.683111,0.0,0.0,0,0.0,0.0,0.588221,0.14705525,2,0.588221,0.588221,2.379384,0.594846,2,2.379384,2.379384,73.020677,66.024924,1,50.715267,50.715267,1.177002,1.1648497500000001,1,1.136483,1.136483,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.606441,0.0,0.0,0.00804,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.020677,1.177002,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,74.0885220002383,1,False,33996800,33996800,33996800,0.317132397,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15512649728,433351ebbc526cfbffd56af38f1c1e44f3aa076854688f6acd3fff540d67bdb5,1,16,,1,0.530772,0.3200375,0,0.280356,0.280356,0.100219,0.02505475,2,0.100219,0.100219,0.031069,0.00776725,2,0.031069,0.031069,0.00841,0.0083525,0,0.00841,0.00841,0.00718,0.001795,2,0.00718,0.00718,18.635336,4.6589865,2,18.635336,18.635336,0.00414,0.001035,2,0.00414,0.00414,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.02546,0.006365,2,0.02546,0.02546,0.00288,0.00072,2,0.00288,0.00288,17.291716,4.322929,2,17.291716,17.291716,0.0,0.0,0,0.0,0.0,0.623011,0.15575275,2,0.623011,0.623011,2.391523,0.59788075,2,2.391523,2.391523,72.528855,65.65974475,1,50.685858,50.685858,1.183852,1.16730225,0,1.131253,1.131253,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.289865,0.0,0.0,0.00832,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.528855,1.173652,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,73.09369603171945,3,False,34070528,34070528,34070528,0.311145071,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15512666112,8ac78a257781d9fdb9dc9b8e82f774322fe2329139601e87ca7b4a1d00f208a4,1,16,,1,0.246507,0.2244315,2,0.246507,0.246507,0.100739,0.02518475,2,0.100739,0.100739,0.032179,0.00804475,2,0.032179,0.032179,0.00849,0.008315,0,0.0084,0.0084,0.0071,0.001775,2,0.0071,0.0071,17.7096,4.42763,2,17.7096,17.7096,0.00417,0.0010425,2,0.00417,0.00417,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026350000000000002,0.0065875000000000005,2,0.026350000000000002,0.026350000000000002,0.00302,0.000755,2,0.00302,0.00302,16.39882,4.099705,2,16.39882,16.39882,0.0,0.0,0,0.0,0.0,0.588621,0.14715525,2,0.588621,0.588621,2.379954,0.5949885,2,2.379954,2.379954,71.57524,64.96056325,3,50.709418,50.709418,1.181091,1.16737675,3,1.135402,1.135402,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.236506,0.0,0.0,0.00829,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57524,1.181091,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,73.43550195218995,3,False,33910784,33910784,33910784,0.312674382,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15512682496,fa56805010965a551d918947a5c97d69553e8b18cc05129fd376495ae544c8b0,1,16,,1,0.258296,0.23310125,2,0.258296,0.258296,0.100749,0.02518725,2,0.100749,0.100749,0.031799,0.00794975,2,0.031799,0.031799,0.00846,0.008202000000000001,2,0.00846,0.00846,0.00705,0.0017625,2,0.00705,0.00705,18.104774,4.526343499999999,2,18.104774,18.104774,0.004,0.001,2,0.004,0.004,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026049,0.00651225,2,0.026049,0.026049,0.0028,0.0007,2,0.0028,0.0028,16.708266,4.1770665,2,16.708266,16.708266,0.0,0.0,0,0.0,0.0,0.588191,0.14704775,2,0.588191,0.588191,2.393214,0.5983035,2,2.393214,2.393214,71.923405,65.27559625,3,50.647189,50.647189,1.182652,1.16526725,1,1.128253,1.128253,400000,100000,2,400000,400000,4000,1000,2,4000,4000,1,0.25,2,1,1,1,0.25,2,1,1,32000,8000,2,32000,32000,32768000,8192000,2,32768000,32768000,32768000,8192000,2,32768000,32768000,0.245156,0.0,0.0,0.008229,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.923405,1.173742,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,0,271.3635269901715,0,False,0,0,0,2.140674278,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15521665024,ce501085653caf63eff56ef649f37bb990b8224cf186a8fa4219bbf619674170,1,751,,1,0.323645,0.263848,2,0.238186,0.238186,0.096148,0.024037,1,0.096148,0.096148,0.03594,0.008985,1,0.03594,0.03594,0.01319,0.011577500000000001,0,0.01248,0.01248,0.035499,0.00887475,1,0.035499,0.035499,215.777053,53.94471075,1,215.777053,215.777053,0.151198,0.0377995,1,0.151198,0.151198,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078189,0.01954725,1,0.078189,0.078189,0.054479,0.01361975,1,0.054479,0.054479,153.785078,38.4462695,1,153.785078,153.785078,0.0,0.0,0,0.0,0.0,27.5809,6.895225,1,27.5809,27.5809,2.234296,0.558574,1,2.234296,2.234296,270.212284,208.092998,0,24.380809,24.380809,0.596911,0.57598875,0,0.536352,0.536352,192000,48000,1,192000,192000,192000,48000,1,192000,192000,1,0.25,1,1,1,1,0.25,1,1,1,1536000,384000,1,1536000,1536000,1572864000,393216000,1,1572864000,1572864000,1572864000,393216000,1,1572864000,1572864000,0.216536,0.0,0.0,0.01319,0.0,0.00097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.212284,0.596911,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,1,282.68240398028865,1,True,0,0,0,2.094348298,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15523184640,01bdbcff8034d649fc01c0c3ce677d9e7f792ca1f2003a68526ac206c3b83798,1,751,,1,0.346705,0.251594,2,0.242017,0.242017,0.095059,0.02376475,1,0.095059,0.095059,0.037039,0.00925975,1,0.037039,0.037039,0.011129,0.01006725,0,0.01047,0.01047,0.03536,0.00884,1,0.03536,0.03536,227.13157,56.783465,1,227.13157,227.13157,0.150437,0.03760925,1,0.150437,0.150437,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07987899999999999,0.019969749999999998,1,0.07987899999999999,0.07987899999999999,0.053139,0.01328475,1,0.053139,0.053139,165.639817,41.40995425,1,165.639817,165.639817,0.0,0.0,0,0.0,0.0,27.605099,6.90127475,1,27.605099,27.605099,2.234387,0.55859675,1,2.234387,2.234387,281.65112,216.64925775,2,24.415108,24.415108,0.588561,0.56945875,3,0.531772,0.531772,192000,48000,1,192000,192000,192000,48000,1,192000,192000,1,0.25,1,1,1,1,0.25,1,1,1,1536000,384000,1,1536000,1536000,1572864000,393216000,1,1572864000,1572864000,1572864000,393216000,1,1572864000,1572864000,0.242017,0.095059,0.037039,0.01047,0.03536,227.13157,0.150437,0.0,0.0,0.07987899999999999,0.053139,165.639817,0.0,27.605099,2.234387,24.415108,0.531772,192000,192000,1,1,1536000,1572864000,1572864000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,2,277.7569090249017,2,False,0,0,0,2.041759307,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15523233792,2d8bf9b414f9069a6a63a17345a88013f66a8930a97f375aa31f5a6412478a17,1,751,,1,0.382944,0.27299575,2,0.222897,0.222897,0.095428,0.023857,1,0.095428,0.095428,0.03733,0.0093325,1,0.03733,0.03733,0.011869,0.00983975,1,0.011869,0.011869,0.03557,0.0088925,1,0.03557,0.03557,222.151056,55.538351500000005,1,222.151056,222.151056,0.149768,0.037442,1,0.149768,0.149768,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08296899999999999,0.020742249999999997,1,0.08296899999999999,0.08296899999999999,0.057859,0.01446475,1,0.057859,0.057859,160.702912,40.175728,1,160.702912,160.702912,0.0,0.0,0,0.0,0.0,27.608809,6.90220225,1,27.608809,27.608809,2.233577,0.55839425,1,2.233577,2.233577,276.691035,212.94568375,2,24.428608,24.428608,0.582531,0.5678965,3,0.531962,0.531962,192000,48000,1,192000,192000,192000,48000,1,192000,192000,1,0.25,1,1,1,1,0.25,1,1,1,1536000,384000,1,1536000,1536000,1572864000,393216000,1,1572864000,1572864000,1572864000,393216000,1,1572864000,1572864000,0.382944,0.0,0.0,0.0091,0.0,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.691035,0.576012,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,3,288.25334896100685,2,False,0,0,0,2.179137843,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15523274752,0bd9b84e445297a973ff52b17e2c9cc224e2042291c88918896ace1f3e147dea,1,751,,1,0.372744,0.27243075,2,0.218397,0.218397,0.093949,0.02348725,1,0.093949,0.093949,0.035579,0.00889475,1,0.035579,0.035579,0.01181,0.0095095,1,0.01181,0.01181,0.03312,0.00828,1,0.03312,0.03312,232.702735,58.17631125,1,232.702735,232.702735,0.153757,0.03843925,1,0.153757,0.153757,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078609,0.01965225,1,0.078609,0.078609,0.053619,0.01340475,1,0.053619,0.053619,169.277921,42.31948025,1,169.277921,169.277921,0.0,0.0,0,0.0,0.0,27.60461,6.9011525,1,27.60461,27.60461,2.236425,0.55910625,1,2.236425,2.236425,287.207815,220.822659,2,24.403498,24.403498,0.599371,0.57157625,3,0.535362,0.535362,192000,48000,1,192000,192000,192000,48000,1,192000,192000,1,0.25,1,1,1,1,0.25,1,1,1,1536000,384000,1,1536000,1536000,1572864000,393216000,1,1572864000,1572864000,1572864000,393216000,1,1572864000,1572864000,0.372744,0.0,0.0,0.00854,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.207815,0.569891,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,4,293.34544198354706,0,False,0,0,0,2.210970654,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15523299328,f54ecb2d6db8f9af0f2ece7fcc582a535d988b3aa8269f6e6b37bee573541c6b,1,751,,1,0.371965,0.29082074999999996,2,0.221707,0.221707,0.095838,0.0239595,1,0.095838,0.095838,0.03726,0.009315,1,0.03726,0.03726,0.01127,0.0090275,1,0.01127,0.01127,0.035769,0.00894225,1,0.035769,0.035769,237.773698,59.443897,1,237.773698,237.773698,0.150818,0.0377045,1,0.150818,0.150818,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082029,0.02050725,1,0.082029,0.082029,0.053259,0.01331475,1,0.053259,0.053259,174.128277,43.53206925,1,174.128277,174.128277,0.0,0.0,0,0.0,0.0,27.60731,6.9018275,1,27.60731,27.60731,2.234956,0.558739,1,2.234956,2.234956,292.276208,224.62262575,0,24.405138,24.405138,0.582361,0.56740675,0,0.533802,0.533802,192000,48000,1,192000,192000,192000,48000,1,192000,192000,1,0.25,1,1,1,1,0.25,1,1,1,1536000,384000,1,1536000,1536000,1572864000,393216000,1,1572864000,1572864000,1572864000,393216000,1,1572864000,1572864000,0.256056,0.0,0.0,0.00859,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.276208,0.582361,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,0,462.1821100008674,0,False,0,0,0,3.792416418,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,15528857600,002a640dafb29725a6a96ab7d6e3787f95da0dd1a6e978e5e2409dbb27763dcb,1,1563,,1,0.436543,0.321365,3,0.262996,0.262996,0.107438,0.0268595,1,0.107438,0.107438,0.03907,0.0097675,1,0.03907,0.03907,0.01233,0.01029475,1,0.01233,0.01233,0.065209,0.01630225,1,0.065209,0.065209,347.373428,86.8439695,1,347.373428,347.373428,0.320975,0.08024375,1,0.320975,0.320975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.093578,0.0233945,1,0.093578,0.093578,0.103699,0.02592475,1,0.103699,0.103699,281.772998,70.4432495,1,281.772998,281.772998,0.0,0.0,0,0.0,0.0,57.438205,14.35955125,1,57.438205,57.438205,4.576641,1.14416025,1,4.576641,4.576641,460.334169,356.54268675,0,50.635729,50.635729,1.228441,1.192794,0,1.138942,1.138942,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.283136,0.0,0.0,0.011169,0.0,0.00107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.334169,1.228441,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,1,458.707393030636,0,False,0,0,0,3.732207182,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,15532216320,6bb974abc81f2ba6ba920f70674eedb9c3e3f8ea3b84bc4f945db32bf1a803fb,1,1563,,1,0.425714,0.34145225,3,0.261216,0.261216,0.107498,0.0268745,1,0.107498,0.107498,0.037439,0.00935975,1,0.037439,0.037439,0.01156,0.00927,1,0.01156,0.01156,0.064499,0.01612475,1,0.064499,0.064499,343.877132,85.9699805,1,343.877132,343.877132,0.314046,0.0785115,1,0.314046,0.314046,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08552900000000001,0.021382250000000002,1,0.08552900000000001,0.08552900000000001,0.101969,0.02549225,1,0.101969,0.101969,281.548831,70.38720775,1,281.548831,281.548831,0.0,0.0,0,0.0,0.0,57.440135,14.36003375,1,57.440135,57.440135,4.578621,1.14465525,1,4.578621,4.578621,456.90197,353.94463125,0,50.702078,50.702078,1.198072,1.1799145,3,1.140582,1.140582,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.345885,0.0,0.0,0.00872,0.0,0.00107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.90197,1.194812,0,0,0,0,0,0,0,,,,,,,,,,,
