backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,249.64948499109596,0,False,0,0,19,2,21,0,0,0,0,0,0,0,0,1.689095307,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13126733824,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.360545,0.28952825,0,0.246697,0.246697,0.104799,0.02619975,1,0.104799,0.104799,0.039039,0.00975975,1,0.039039,0.039039,0.01053,0.00852,1,0.01053,0.01053,0.02263,0.0056575,1,0.02263,0.02263,179.599535,44.90032125,1,179.599535,179.599535,0.077219,0.01930475,1,0.077219,0.077219,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07944899999999999,0.019862249999999998,1,0.07944899999999999,0.07944899999999999,0.031949,0.00798725,1,0.031949,0.031949,127.523442,31.8808605,1,127.523442,127.523442,0.0,0.0,0,0.0,0.0,14.3892,3.5973,1,14.3892,14.3892,2.987395,0.74684875,1,2.987395,2.987395,247.993601,197.26613075,0,50.739185,50.739185,1.186702,1.1715845,0,1.132982,1.132982,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.360545,0.0,0.0,0.00773,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.993601,1.186702,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,150.86228505242616,2,True,0,0,13,0,13,0,0,0,0,0,0,0,0,0.863430876,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,13120421888,,,,,,,,,e503c7cb99f9b706f31ea7bbdb7d912e6118cde2c8f074ad630d36d6e8e92385,1,197,,1,0.381144,0.262121,2,0.381144,0.381144,0.105458,0.0263645,2,0.105458,0.105458,0.03799,0.0094975,2,0.03799,0.03799,0.01144,0.00990475,1,0.01052,0.01052,0.014889,0.00372225,2,0.014889,0.014889,87.923397,21.981259249999997,2,87.923397,87.923397,0.04541,0.0113525,2,0.04541,0.04541,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.116879,0.02921975,2,0.116879,0.116879,0.022009,0.00550225,2,0.022009,0.022009,87.354405,21.83860125,2,87.354405,87.354405,0.0,0.0,0,0.0,0.0,7.216799,1.80419975,2,7.216799,7.216799,3.046024,0.761506,2,3.046024,3.046024,149.183911,123.2109875,3,50.747255,50.747255,1.184562,1.170382,1,1.138682,1.138682,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.381144,0.105458,0.03799,0.01052,0.014889,87.923397,0.04541,0.0,0.0,0.116879,0.022009,87.354405,0.0,7.216799,3.046024,50.747255,1.138682,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,159.36882398091257,2,True,0,0,13,0,13,0,0,0,0,0,0,0,0,0.926155388,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,13123108864,,,,,,,,,2ba0910f71c67d14737709a679d3f61541396496df427c5e6d019d6b197b208e,1,197,,1,0.353084,0.29755525,0,0.249556,0.249556,0.104599,0.02614975,2,0.104599,0.104599,0.038349,0.00958725,2,0.038349,0.038349,0.0101,0.0085475,2,0.0101,0.0101,0.01458,0.003645,2,0.01458,0.01458,96.410316,24.102888999999998,2,96.410316,96.410316,0.039849,0.00996225,2,0.039849,0.039849,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067379,0.01684475,2,0.067379,0.067379,0.017939,0.00448475,2,0.017939,0.017939,95.887515,23.97187875,2,95.887515,95.887515,0.0,0.0,0,0.0,0.0,7.21591,1.8039775,2,7.21591,7.21591,3.046273,0.76156825,2,3.046273,3.046273,157.740529,129.576142,1,50.803743,50.803743,1.183612,1.16818225,3,1.135053,1.135053,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.249556,0.104599,0.038349,0.0101,0.01458,96.410316,0.039849,0.0,0.0,0.067379,0.017939,95.887515,0.0,7.21591,3.046273,50.803743,1.135053,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,159.2102670110762,3,False,0,0,13,0,13,0,0,0,0,0,0,0,0,0.926305574,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,13123137536,,,,,,,,,d42fd5add5b02c164d390790687ecf2b4baf06b18ad7453cabebaeccb8e7febb,1,197,,1,0.423814,0.35283975,0,0.260426,0.260426,0.105359,0.02633975,2,0.105359,0.105359,0.042959,0.01073975,2,0.042959,0.042959,0.01191,0.008915,2,0.01191,0.01191,0.01443,0.0036075,2,0.01443,0.01443,96.236499,24.05962725,2,96.236499,96.236499,0.040219,0.01005475,2,0.040219,0.040219,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076738,0.0191845,2,0.076738,0.076738,0.01942,0.004855,2,0.01942,0.01942,95.706338,23.9265845,2,95.706338,95.706338,0.0,0.0,0,0.0,0.0,7.21944,1.80486,2,7.21944,7.21944,3.037654,0.7594135,2,3.037654,3.037654,157.509273,129.4492795,3,50.750834,50.750834,1.187432,1.16956725,3,1.134033,1.134033,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.311325,0.0,0.0,0.00837,0.0,0.00096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.509273,1.187432,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,156.98720095679164,1,False,0,0,14,2,16,0,0,0,0,0,0,0,0,0.8987470750000001,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,13123166208,,,,,,,,,1868ae3f0978c6f66a29ea1d1f123fe88c527eff6adda8ef08474961e17c2c9b,1,196,,1,0.426193,0.3524745,0,0.258866,0.258866,0.104869,0.02621725,2,0.104869,0.104869,0.038689,0.00967225,2,0.038689,0.038689,0.01172,0.00915,2,0.01172,0.01172,0.01459,0.0036475,2,0.01459,0.01459,94.100322,23.525375500000003,2,94.100322,94.100322,0.039729,0.00993225,2,0.039729,0.039729,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080149,0.02003725,2,0.080149,0.080149,0.018949,0.00473725,2,0.018949,0.018949,93.57237,23.3930925,2,93.57237,93.57237,0.0,0.0,0,0.0,0.0,7.21481,1.8037025,2,7.21481,7.21481,3.041663,0.76041575,2,3.041663,3.041663,155.290007,127.82351175,1,50.656466,50.656466,1.187712,1.17359725,1,1.144373,1.144373,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.413714,0.0,0.0,0.00822,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.290007,1.187712,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,158.79361296538264,1,False,0,0,14,2,16,0,0,0,0,0,0,0,0,0.920759046,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,13123227648,,,,,,,,,dd821f2e5a2af1dc96ecaa69e54d44cceaefedbb956b67436cc06dc3a30f8f89,1,196,,1,0.439643,0.36193675000000003,0,0.261976,0.261976,0.105288,0.026322,2,0.105288,0.105288,0.04284,0.01071,2,0.04284,0.04284,0.01228,0.009145,2,0.01228,0.01228,0.014659,0.00366475,2,0.014659,0.014659,95.889245,23.97270125,2,95.889245,95.889245,0.03973,0.0099325,2,0.03973,0.03973,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080599,0.02014975,2,0.080599,0.080599,0.01876,0.00469,2,0.01876,0.01876,95.387532,23.846883,2,95.387532,95.387532,0.0,0.0,0,0.0,0.0,7.21841,1.8046025,2,7.21841,7.21841,3.025043,0.75626075,2,3.025043,3.025043,157.091989,129.11960625,1,50.677565,50.677565,1.185422,1.17014725,3,1.138873,1.138873,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.429153,0.0,0.0,0.00785,0.0,0.00043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.091989,1.179202,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,113.69011201895773,1,False,0,0,11,0,11,0,0,0,0,0,0,0,0,0.577337268,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13122715648,,,,,,,,,84bb9c2acbf4e30809952e8de290bd1b9a7a25ced4c4fa43aca8df64b86fa1c3,1,99,,1,0.457243,0.37571425,0,0.262046,0.262046,0.104298,0.0260745,2,0.104298,0.104298,0.038899,0.00972475,2,0.038899,0.038899,0.0137,0.00948975,2,0.0137,0.0137,0.01206,0.003015,2,0.01206,0.01206,54.680065,13.67012625,2,54.680065,54.680065,0.02204,0.00551,2,0.02204,0.02204,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082138,0.0205345,2,0.082138,0.082138,0.01477,0.0036925,2,0.01477,0.01477,54.283001,13.57075025,2,54.283001,54.283001,0.0,0.0,0,0.0,0.0,3.630674,0.9076685,2,3.630674,3.630674,2.664889,0.66622225,2,2.664889,2.664889,111.977559,95.27480425,1,50.727204,50.727204,1.188802,1.16805475,3,1.134973,1.134973,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.454163,0.0,0.0,0.00752,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.977559,1.173232,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,112.66285798046738,1,False,0,0,11,0,11,0,0,0,0,0,0,0,0,0.565294159,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13122727936,,,,,,,,,099ae8b87add43962c93e78691747ffba91e00bc05c5e53b921aa00755634219,1,99,,1,0.416874,0.34907225,0,0.256216,0.256216,0.105848,0.026462,2,0.105848,0.105848,0.03743,0.0093575,2,0.03743,0.03743,0.010799,0.008687,2,0.010799,0.010799,0.0115,0.002875,2,0.0115,0.0115,53.65028,13.412935000000001,2,53.65028,53.65028,0.02043,0.0051075,2,0.02043,0.02043,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079538,0.0198845,2,0.079538,0.079538,0.01294,0.003235,2,0.01294,0.01294,53.232807,13.30820175,2,53.232807,53.232807,0.0,0.0,0,0.0,0.0,3.634735,0.90868375,2,3.634735,3.634735,2.673009,0.66825225,2,2.673009,2.673009,110.986384,94.52277075,1,50.752685,50.752685,1.184742,1.166322,3,1.135292,1.135292,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.410784,0.0,0.0,0.00785,0.0,0.00052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.986384,1.171642,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,110.96016399096698,1,False,0,0,11,0,11,0,0,0,0,0,0,0,0,0.553656134,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13122740224,,,,,,,,,e42ddac3a7a22b798994f0c89e738e5cc9c8871d8f39cffbaf0755d36ced77d7,1,99,,1,0.421563,0.35403175,0,0.257486,0.257486,0.103789,0.02594725,2,0.103789,0.103789,0.042069,0.01051725,2,0.042069,0.042069,0.01182,0.0088875,2,0.01182,0.01182,0.01125,0.0028125,2,0.01125,0.01125,51.858877,12.96484675,2,51.858877,51.858877,0.020039,0.00500975,2,0.020039,0.020039,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078709,0.01967725,2,0.078709,0.078709,0.01289,0.0032225,2,0.01289,0.01289,51.435714,12.8589285,2,51.435714,51.435714,0.0,0.0,0,0.0,0.0,3.631355,0.90783875,2,3.631355,3.631355,2.662559,0.66563975,2,2.662559,2.662559,109.26733,93.150154,1,50.836123,50.836123,1.187682,1.1714197499999999,3,1.133873,1.133873,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.416933,0.0,0.0,0.00774,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.26733,1.183382,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,118.89503302518278,1,False,0,0,11,0,11,0,0,0,0,0,0,0,0,0.603657679,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13122760704,,,,,,,,,7168199ecc7aa17e3f8896999ab5635300cd44be21ad77a24b3b3a2e3a687d8a,1,99,,1,0.426034,0.35778975,0,0.255456,0.255456,0.103678,0.0259195,2,0.103678,0.103678,0.03747,0.0093675,2,0.03747,0.03747,0.01206,0.00907725,2,0.01206,0.01206,0.01103,0.0027575,2,0.01103,0.01103,59.933184,14.983595999999999,2,59.933184,59.933184,0.02009,0.0050225,2,0.02009,0.02009,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079338,0.0198345,2,0.079338,0.079338,0.01307,0.0032675,2,0.01307,0.01307,59.515641,14.87891025,2,59.515641,59.515641,0.0,0.0,0,0.0,0.0,3.631905,0.90797625,2,3.631905,3.631905,2.659799,0.66494975,2,2.659799,2.659799,117.206419,99.2390535,1,50.707465,50.707465,1.182912,1.168387,0,1.133542,1.133542,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.420164,0.0,0.0,0.00784,0.0,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.206419,1.175402,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,110.3200149955228,1,False,0,0,13,2,15,0,0,0,0,0,0,0,0,0.549420068,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13122801664,,,,,,,,,8aa2fb5e2d3dfdc0c2e2522404dc8e477e7bd2fbe1beff3a860df4674931c6a2,1,99,,1,0.406124,0.3431075,1,0.256537,0.256537,0.103989,0.02599725,2,0.103989,0.103989,0.037749,0.00943725,2,0.037749,0.037749,0.01107,0.0087025,2,0.01107,0.01107,0.01158,0.002895,2,0.01158,0.01158,51.266686,12.8169015,2,51.266686,51.266686,0.020279,0.00506975,2,0.020279,0.020279,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07987899999999999,0.019969749999999998,2,0.07987899999999999,0.07987899999999999,0.01271,0.0031775,2,0.01271,0.01271,50.847743,12.71193575,2,50.847743,50.847743,0.0,0.0,0,0.0,0.0,3.627935,0.90698375,2,3.627935,3.627935,2.663899,0.66597475,2,2.663899,2.663899,108.64839,92.77255,1,50.814654,50.814654,1.184862,1.1709445,3,1.151682,1.151682,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.406124,0.0,0.0,0.00756,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.64839,1.174882,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,92.14719210285693,1,False,0,0,10,0,10,0,0,0,0,0,0,0,0,0.426653654,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13122805760,,,,,,,,,23539a2deec1b65b53470296a63def95404ee5e76bee94d9da27f6f7faaa4fa9,1,50,,1,0.408314,0.3423525,1,0.250067,0.250067,0.104619,0.02615475,2,0.104619,0.104619,0.039069,0.00976725,2,0.039069,0.039069,0.384805,0.10357625000000001,0,0.01279,0.01279,0.00906,0.002265,2,0.00906,0.00906,35.064374,8.76633075,2,35.064374,35.064374,0.01211,0.0030275,2,0.01211,0.01211,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.075249,0.01881225,2,0.075249,0.075249,0.011199,0.00279975,2,0.011199,0.011199,34.744289,8.68607225,2,34.744289,34.744289,0.0,0.0,0,0.0,0.0,1.838462,0.4596155,2,1.838462,1.838462,2.543911,0.63597775,2,2.543911,2.543911,90.479138,79.02852525,1,50.760874,50.760874,1.190161,1.17053925,3,1.139072,1.139072,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.408314,0.0,0.0,0.00733,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.479138,1.179752,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,89.91721598431468,1,False,0,0,10,0,10,0,0,0,0,0,0,0,0,0.407106494,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13122764800,,,,,,,,,dd735e702aab6a5ef4e078e005d31bae113c86702f38c9b08a1107977ef0c950,1,50,,1,0.336795,0.29355549999999997,0,0.246386,0.246386,0.103748,0.025937,2,0.103748,0.103748,0.03926,0.009815,2,0.03926,0.03926,0.01022,0.00854,2,0.01022,0.01022,0.00955,0.0023875,2,0.00955,0.00955,32.890507,8.22280675,2,32.890507,32.890507,0.01111,0.0027775,2,0.01111,0.01111,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.065359,0.01633975,2,0.065359,0.065359,0.00939,0.0023475,2,0.00939,0.00939,32.545353,8.13633825,2,32.545353,32.545353,0.0,0.0,0,0.0,0.0,1.833602,0.4584005,2,1.833602,1.833602,2.544911,0.63622775,2,2.544911,2.544911,88.30998,77.48321825,1,50.773474,50.773474,1.176162,1.16460725,3,1.136603,1.136603,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.335495,0.0,0.0,0.00786,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.30998,1.175462,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,92.59260504040867,1,False,0,0,10,0,10,0,0,0,0,0,0,0,0,0.42350650300000003,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13122768896,,,,,,,,,1f3440f1ece5472a09fa600f0d3b94e74502e6d5c62dacc3b9b56e7b9c63eade,1,50,,1,0.366395,0.32327300000000003,1,0.251226,0.251226,0.103658,0.0259145,2,0.103658,0.103658,0.03868,0.00967,2,0.03868,0.03868,0.009779,0.0083545,2,0.009779,0.009779,0.00929,0.0023225,2,0.00929,0.00929,35.434759,8.85893975,2,35.434759,35.434759,0.011,0.00275,2,0.011,0.011,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066929,0.01673225,2,0.066929,0.066929,0.00991,0.0024775,2,0.00991,0.00991,35.086844,8.771711,2,35.086844,35.086844,0.0,0.0,0,0.0,0.0,1.836942,0.4592355,2,1.836942,1.836942,2.533401,0.63335025,2,2.533401,2.533401,90.95433,79.4161865,1,50.880223,50.880223,1.185362,1.170042,3,1.133712,1.133712,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.366395,0.0,0.0,0.00773,0.0,0.00034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95433,1.180852,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
