backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,0,92.06538298167288,3,True,0,0,110,1,111,0,0,0,0,0,0,0,0,1.3367726819999999,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7272558592,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.258776,0.247881,2,0.258776,0.247881,0.089159,0.0887015,3,0.089159,0.0887015,0.040349,0.038859000000000005,0,0.040349,0.038859000000000005,0.01327,0.012995,3,0.01327,0.012995,0.01237,0.01194,2,0.01237,0.01194,67.935262,65.7256155,3,67.935262,65.7256155,0.021749,0.021224,0,0.021749,0.021224,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090988,0.08682100000000001,0,0.090988,0.08682100000000001,0.02292,0.022699999999999998,3,0.02292,0.022699999999999998,67.489439,52.83022525,3,67.489439,52.83022525,0.0,0.0,0,0.0,0.0,3.677154,3.650634,2,3.677154,3.650634,0.981855,0.97340775,3,0.981855,0.97340775,22.772902,19.67700175,0,22.772902,19.67700175,1.180112,1.174757,3,1.180112,1.174757,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.241246,0.089159,0.037899,0.01327,0.01199,67.935262,0.020739,0.0,0.0,0.089668,0.02292,67.489439,0.0,3.654834,0.981855,17.525542,1.180112,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,1,90.08690295740962,0,True,0,0,109,0,109,0,0,0,0,0,0,0,0,1.307043046,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1964,2670282240,7272615936,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.283075,0.24995075,2,0.283075,0.24995075,0.088389,0.0881515,2,0.088389,0.0881515,0.038729,0.0379165,1,0.038729,0.0379165,0.01242,0.0114175,0,0.01242,0.0114175,0.01112,0.01099,1,0.01112,0.01099,65.750845,64.72357325,1,65.750845,64.72357325,0.020839,0.020379500000000002,0,0.020839,0.020379500000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082489,0.080259,3,0.082489,0.080259,0.01849,0.01788,1,0.01849,0.01788,65.198704,51.0396225,1,65.198704,51.0396225,0.0,0.0,0,0.0,0.0,3.792312,3.72437575,1,3.792312,3.72437575,0.987595,0.9738525,2,0.987595,0.9738525,21.144697,18.61271275,2,21.144697,18.61271275,1.178742,1.1746245,2,1.178742,1.1746245,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.252516,0.088029,0.037769,0.01242,0.011,65.489379,0.020839,0.0,0.0,0.081119,0.01759,40.515971,0.0,3.699584,0.975175,17.982535,1.171592,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,2,92.36720798071474,1,True,0,0,109,0,109,0,0,0,0,0,0,0,0,1.32144008,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1956,2670282240,7272747008,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.275166,0.249619,2,0.275166,0.249619,0.088469,0.08791650000000001,1,0.088469,0.08791650000000001,0.038039,0.03762425,1,0.038039,0.03762425,0.01281,0.01149225,0,0.01281,0.01149225,0.01113,0.0110675,1,0.01113,0.0110675,68.023321,66.43996250000001,1,68.023321,66.43996250000001,0.02071,0.020382499999999998,0,0.02071,0.020382499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07854900000000001,0.0772565,0,0.07854900000000001,0.0772565,0.018249,0.0177815,2,0.018249,0.0177815,67.520528,51.6543985,1,67.520528,51.6543985,0.0,0.0,0,0.0,0.0,3.869071,3.73723525,1,3.869071,3.73723525,0.978415,0.96928025,0,0.978415,0.96928025,21.463942,19.2196585,0,21.463942,19.2196585,1.178182,1.176637,0,1.178182,1.176637,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.229257,0.088469,0.038039,0.01105,0.01113,68.023321,0.02041,0.0,0.0,0.077139,0.017779,67.520528,0.0,3.869071,0.976055,17.583191,1.177492,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,3,92.11074293125421,3,True,0,0,109,0,109,0,0,0,0,0,0,0,0,1.33500833,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7272820736,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.288196,0.2619285,2,0.288196,0.2619285,0.089788,0.08826300000000001,3,0.089788,0.08826300000000001,0.03874,0.0381375,2,0.03874,0.0381375,0.01311,0.011965,3,0.01311,0.011965,0.011289,0.011169,1,0.011289,0.011169,67.875853,66.71153125000001,3,67.875853,66.71153125000001,0.02085,0.020535,2,0.02085,0.020535,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083948,0.07982049999999999,0,0.083948,0.07982049999999999,0.0183,0.0180925,2,0.0183,0.0180925,67.355841,52.4092595,3,67.355841,52.4092595,0.0,0.0,0,0.0,0.0,3.783982,3.73089775,1,3.783982,3.73089775,0.979375,0.9757724999999999,3,0.979375,0.9757724999999999,20.160752,18.6782275,0,20.160752,18.6782275,1.177862,1.17415225,0,1.177862,1.17415225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230246,0.089788,0.03748,0.01311,0.011219,67.875853,0.02005,0.0,0.0,0.08030799999999999,0.01823,67.355841,0.0,3.772153,0.979375,17.565602,1.172793,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,92.2021510777995,1,True,0,0,110,0,110,0,0,0,0,0,0,0,0,1.32085762,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1952,2670282240,7272886272,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.256486,0.23763600000000001,2,0.256486,0.23763600000000001,0.088169,0.0878765,1,0.088169,0.0878765,0.039139,0.0383665,1,0.039139,0.0383665,0.01255,0.0117575,0,0.01255,0.0117575,0.01187,0.011795,1,0.01187,0.011795,68.0679,66.83843625,1,68.0679,66.83843625,0.02096,0.0206175,0,0.02096,0.0206175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082659,0.0798965,0,0.082659,0.0798965,0.0186,0.0180125,2,0.0186,0.0180125,67.547198,52.56356925,1,67.547198,52.56356925,0.0,0.0,0,0.0,0.0,3.806532,3.75678,3,3.806532,3.75678,0.980105,0.97649,2,0.980105,0.97649,19.66325,18.64975275,0,19.66325,18.64975275,1.187272,1.1803370000000002,3,1.187272,1.1803370000000002,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230716,0.088169,0.039139,0.0122,0.01187,68.0679,0.02077,0.0,0.0,0.08105899999999999,0.01782,67.547198,0.0,3.766992,0.972665,17.479713,1.183262,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,0,91.90082596614957,3,True,0,0,109,0,109,0,0,0,0,0,0,0,0,1.344655662,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7273426944,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.249437,0.2410395,0,0.249437,0.2410395,0.088519,0.087849,2,0.088519,0.087849,0.041049,0.0392365,1,0.041049,0.0392365,0.01422,0.013395,2,0.01422,0.013395,0.01213,0.0116925,1,0.01213,0.0116925,68.379655,67.1665635,3,68.379655,67.1665635,0.02152,0.0212525,1,0.02152,0.0212525,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.090099,0.088634,2,0.090099,0.088634,0.02425,0.022985,3,0.02425,0.022985,67.881082,53.213009,3,67.881082,53.213009,0.0,0.0,0,0.0,0.0,3.887681,3.7385057500000003,3,3.887681,3.7385057500000003,0.868786,0.806345,3,0.868786,0.806345,20.780682,18.15642,2,20.780682,18.15642,1.179982,1.1773845,2,1.179982,1.1773845,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234037,0.087859,0.038149,0.01319,0.01165,68.379655,0.02071,0.0,0.0,0.086119,0.02425,67.881082,0.0,3.887681,0.868786,16.822133,1.173772,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,1,91.98558400385082,0,True,0,0,109,0,109,0,0,0,0,0,0,0,0,1.336809511,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,491,2670282240,7273504768,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.64531,0.35181475,0,0.64531,0.35181475,0.087278,0.0867955,2,0.087278,0.0867955,0.04309,0.0416525,1,0.04309,0.0416525,0.012769,0.0115765,0,0.012769,0.0115765,0.01128,0.01114,1,0.01128,0.01114,68.466794,64.7606105,3,68.466794,64.7606105,0.02094,0.020345000000000002,0,0.02094,0.020345000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083799,0.0802865,0,0.083799,0.0802865,0.018499,0.0183315,1,0.018499,0.0183315,68.016531,51.01420825,3,68.016531,51.01420825,0.0,0.0,0,0.0,0.0,3.638155,3.6335245,1,3.638155,3.6335245,0.791238,0.789263,0,0.791238,0.789263,26.322767,20.511846249999998,1,26.322767,20.511846249999998,1.180962,1.1756495,0,1.180962,1.1756495,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.64531,0.087068,0.04074,0.012769,0.01103,67.004476,0.02094,0.0,0.0,0.083799,0.018399,42.241925,0.0,3.631895,0.791238,18.222811,1.180962,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,2,90.8105329144746,1,True,0,0,109,0,109,0,0,0,0,0,0,0,0,1.335952301,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,489,2670282240,7273582592,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.260176,0.240686,2,0.260176,0.240686,0.087369,0.08677375,3,0.087369,0.08677375,0.039559,0.03801925,2,0.039559,0.03801925,0.01196,0.0109325,0,0.01196,0.0109325,0.01148,0.0105825,3,0.01148,0.0105825,67.503668,66.87072524999999,1,67.503668,66.87072524999999,0.020609,0.020154,0,0.020609,0.020154,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079129,0.0765415,0,0.079129,0.0765415,0.01876,0.018000000000000002,0,0.01876,0.018000000000000002,67.055565,52.60826325,1,67.055565,52.60826325,0.0,0.0,0,0.0,0.0,3.762743,3.73016825,1,3.762743,3.73016825,0.792987,0.78938275,3,0.792987,0.78938275,18.211811,17.41348375,3,18.211811,17.41348375,1.187632,1.1792645,3,1.187632,1.1792645,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.226486,0.087028,0.03843,0.01056,0.01106,67.503668,0.019809,0.0,0.0,0.077699,0.01801,67.055565,0.0,3.762743,0.789738,16.838092,1.177252,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,3,92.44076802860945,1,True,0,0,110,1,111,0,0,0,0,0,0,0,0,1.344318884,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7273689088,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.241696,0.2317185,0,0.241696,0.2317185,0.088028,0.087161,3,0.088028,0.087161,0.03893,0.038312,1,0.03893,0.038312,0.01165,0.01118,0,0.01165,0.01118,0.01116,0.0110775,1,0.01116,0.0110775,69.043714,67.43905649999999,1,69.043714,67.43905649999999,0.020799,0.020449000000000002,2,0.020799,0.020449000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081229,0.078039,2,0.081229,0.078039,0.01959,0.0181675,2,0.01959,0.0181675,68.517993,53.54103675,1,68.517993,53.54103675,0.0,0.0,0,0.0,0.0,3.811162,3.75166525,3,3.811162,3.75166525,0.887616,0.81656975,2,0.887616,0.81656975,19.960035,18.395063999999998,2,19.960035,18.395063999999998,1.183452,1.1791745,2,1.183452,1.1791745,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.227816,0.087478,0.03893,0.01112,0.01116,69.043714,0.020369,0.0,0.0,0.076669,0.01767,68.517993,0.0,3.767743,0.790178,16.918922,1.180162,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,92.68188395071775,1,True,0,0,110,0,110,0,0,0,0,0,0,0,0,1.316182678,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,488,2670282240,7273721856,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.266565,0.24789575,2,0.266565,0.24789575,0.087319,0.08698149999999999,1,0.087319,0.08698149999999999,0.039769,0.0381665,0,0.039769,0.0381665,0.01188,0.0110625,0,0.01188,0.0110625,0.01153,0.011045,2,0.01153,0.011045,69.37884,68.13419125,1,69.37884,68.13419125,0.02077,0.0203375,0,0.02077,0.0203375,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081739,0.0778265,0,0.081739,0.0778265,0.0187,0.0179525,2,0.0187,0.0179525,68.872137,53.30454525,1,68.872137,53.30454525,0.0,0.0,0,0.0,0.0,3.735473,3.70542575,0,3.735473,3.70542575,0.793548,0.791648,1,0.793548,0.791648,19.498232,18.04528675,2,19.498232,18.04528675,1.183802,1.1757695,1,1.183802,1.1757695,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230026,0.087319,0.038429,0.01124,0.01096,69.37884,0.02052,0.0,0.0,0.078699,0.01744,68.872137,0.0,3.706843,0.793548,16.882482,1.183802,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
