backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,228.56318799313158,2,False,0,0,20,3,23,0,0,0,0,0,0,0,0,1.662869819,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,13094883328,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.412383,0.338832,2,0.258576,0.258576,0.105119,0.02627975,1,0.105119,0.105119,0.036839,0.00920975,1,0.036839,0.036839,0.01175,0.0090025,1,0.01175,0.01175,0.02163,0.0054075,1,0.02163,0.02163,158.498877,39.62508175,1,158.498877,158.498877,0.077689,0.01942225,1,0.077689,0.077689,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079869,0.01996725,1,0.079869,0.079869,0.030849,0.00771225,1,0.030849,0.030849,120.033786,30.0084465,1,120.033786,120.033786,0.0,0.0,0,0.0,0.0,14.41007,3.6025175,1,14.41007,14.41007,2.994444,0.748611,1,2.994444,2.994444,226.867603,181.47701899999998,2,50.687305,50.687305,1.187692,1.17481475,3,1.147993,1.147993,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.412383,0.0,0.0,0.00772,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.867603,1.179912,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,148.7671269569546,2,True,0,0,13,0,13,0,0,0,0,0,0,0,0,0.852464628,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,13088604160,,,,,,,,,e503c7cb99f9b706f31ea7bbdb7d912e6118cde2c8f074ad630d36d6e8e92385,1,197,,1,0.727629,0.48831274999999996,2,0.727629,0.727629,0.102888,0.025722,2,0.102888,0.102888,0.03665,0.0091625,2,0.03665,0.03665,0.01073,0.01002225,3,0.00949,0.00949,0.014399,0.00359975,2,0.014399,0.014399,85.504534,21.376561000000002,2,85.504534,85.504534,0.03888,0.00972,2,0.03888,0.03888,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.087019,0.02175475,2,0.087019,0.087019,0.01919,0.0047975,2,0.01919,0.01919,84.995511,21.24887775,2,84.995511,84.995511,0.0,0.0,0,0.0,0.0,7.219379,1.80484475,2,7.219379,7.219379,3.048394,0.7620985,2,3.048394,3.048394,146.746928,121.3435135,1,50.734705,50.734705,1.194481,1.171399,0,1.134482,1.134482,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.727629,0.102888,0.03665,0.00949,0.014399,85.504534,0.03888,0.0,0.0,0.087019,0.01919,84.995511,0.0,7.219379,3.048394,50.734705,1.134482,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,166.41877696383744,1,False,0,0,14,1,15,0,0,0,0,0,0,0,0,1.022558319,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,13090963456,,,,,,,,,2ba0910f71c67d14737709a679d3f61541396496df427c5e6d019d6b197b208e,1,197,,1,0.369594,0.31099025,1,0.256156,0.256156,0.103528,0.025882,2,0.103528,0.103528,0.03875,0.0096875,2,0.03875,0.03875,0.01173,0.00954725,2,0.01173,0.01173,0.014999,0.00374975,2,0.014999,0.014999,103.526638,25.882334500000002,2,103.526638,103.526638,0.03952,0.00988,2,0.03952,0.03952,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079249,0.01981225,2,0.079249,0.079249,0.01863,0.0046575,2,0.01863,0.01863,103.027315,25.75682875,2,103.027315,103.027315,0.0,0.0,0,0.0,0.0,7.21827,1.8045675,2,7.21827,7.21827,3.036664,0.759166,2,3.036664,3.036664,164.751752,134.874784,1,50.700935,50.700935,1.205212,1.17630225,0,1.139753,1.139753,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.369594,0.0,0.0,0.00827,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.751752,1.177882,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,165.41439201682806,1,False,0,0,14,1,15,0,0,0,0,0,0,0,0,1.015568476,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,13091024896,,,,,,,,,d42fd5add5b02c164d390790687ecf2b4baf06b18ad7453cabebaeccb8e7febb,1,197,,1,0.386304,0.31558025,1,0.285376,0.285376,0.104748,0.026187,2,0.104748,0.104748,0.037639,0.00940975,2,0.037639,0.037639,0.0107,0.0091875,0,0.00983,0.00983,0.0148,0.0037,2,0.0148,0.0148,102.373666,25.5939265,2,102.373666,102.373666,0.039159,0.00978975,2,0.039159,0.039159,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067119,0.01677975,2,0.067119,0.067119,0.01848,0.00462,2,0.01848,0.01848,101.898143,25.47453575,2,101.898143,101.898143,0.0,0.0,0,0.0,0.0,7.218119,1.80452975,2,7.218119,7.218119,3.028644,0.757161,2,3.028644,3.028644,163.742168,134.02703449999998,1,50.850033,50.850033,1.190532,1.17528225,0,1.139893,1.139893,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.386304,0.0,0.0,0.0081,0.0,0.00041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.742168,1.183362,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,167.6369879860431,1,False,0,0,13,1,14,0,0,0,0,0,0,0,0,1.02731239,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,13091090432,,,,,,,,,1868ae3f0978c6f66a29ea1d1f123fe88c527eff6adda8ef08474961e17c2c9b,1,196,,1,0.379494,0.308448,1,0.273536,0.273536,0.104418,0.0261045,2,0.104418,0.104418,0.03858,0.009645,2,0.03858,0.03858,0.010279,0.00888975,2,0.010279,0.010279,0.01505,0.0037625,2,0.01505,0.01505,104.73928,26.185164999999998,2,104.73928,104.73928,0.03968,0.00992,2,0.03968,0.03968,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067079,0.01676975,2,0.067079,0.067079,0.02314,0.005785,2,0.02314,0.02314,104.241077,26.06026925,2,104.241077,104.241077,0.0,0.0,0,0.0,0.0,7.214219,1.80355475,2,7.214219,7.214219,3.036034,0.7590085,2,3.036034,3.036034,165.977503,135.8104395,1,50.717855,50.717855,1.200971,1.1750319999999999,0,1.140383,1.140383,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.379494,0.0,0.0,0.008,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.977503,1.178982,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,164.52702600508928,1,False,0,0,12,0,12,0,0,0,0,0,0,0,0,1.0121151309999998,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,13091082240,,,,,,,,,dd821f2e5a2af1dc96ecaa69e54d44cceaefedbb956b67436cc06dc3a30f8f89,1,196,,1,0.356455,0.29243075,1,0.245036,0.245036,0.103758,0.0259395,2,0.103758,0.103758,0.0368,0.0092,2,0.0368,0.0368,0.009929,0.008729250000000001,2,0.009929,0.009929,0.0146,0.00365,2,0.0146,0.0146,101.587708,25.3973395,2,101.587708,101.587708,0.03932,0.00983,2,0.03932,0.03932,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.065489,0.01637225,2,0.065489,0.065489,0.01884,0.00471,2,0.01884,0.01884,101.056726,25.2641815,2,101.056726,101.056726,0.0,0.0,0,0.0,0.0,7.2154,1.80385,2,7.2154,7.2154,3.045233,0.76130825,2,3.045233,3.045233,162.896421,133.45394575,1,50.781324,50.781324,1.191592,1.17072225,0,1.135823,1.135823,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.356455,0.0,0.0,0.007849,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.896421,1.176722,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,117.47887497767806,1,False,0,0,11,0,11,0,0,0,0,0,0,0,0,0.625274662,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13090590720,,,,,,,,,84bb9c2acbf4e30809952e8de290bd1b9a7a25ced4c4fa43aca8df64b86fa1c3,1,99,,1,0.422934,0.29631525,1,0.251396,0.251396,0.104229,0.02605725,2,0.104229,0.104229,0.037189,0.00929725,2,0.037189,0.037189,0.01283,0.010835000000000001,2,0.01283,0.01283,0.01277,0.0031925,2,0.01277,0.01277,58.468777,14.61762425,2,58.468777,58.468777,0.02146,0.005365,2,0.02146,0.02146,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.068549,0.01713725,2,0.068549,0.068549,0.01316,0.00329,2,0.01316,0.01316,58.099452,14.524863,2,58.099452,58.099452,0.0,0.0,0,0.0,0.0,3.627604,0.906901,2,3.627604,3.627604,2.660329,0.66508225,2,2.660329,2.660329,115.790771,98.07754625,1,50.764384,50.764384,1.181292,1.16807225,0,1.135293,1.135293,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.422934,0.0,0.0,0.00803,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.790771,1.176752,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,123.1468979967758,1,False,0,0,12,1,13,0,0,0,0,0,0,0,0,0.654906825,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13090643968,,,,,,,,,099ae8b87add43962c93e78691747ffba91e00bc05c5e53b921aa00755634219,1,99,,1,0.347655,0.28442075,1,0.248076,0.248076,0.105248,0.026312,2,0.105248,0.105248,0.03774,0.009435,2,0.03774,0.03774,0.010069,0.00861175,2,0.010069,0.010069,0.01216,0.00304,2,0.01216,0.01216,64.191499,16.048249749999997,2,64.191499,64.191499,0.0205,0.005125,2,0.0205,0.0205,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066069,0.01651725,2,0.066069,0.066069,0.01225,0.0030625,2,0.01225,0.01225,63.766395,15.94159875,2,63.766395,63.766395,0.0,0.0,0,0.0,0.0,3.631195,0.90779875,2,3.631195,3.631195,2.664579,0.66614475,2,2.664579,2.664579,121.520913,102.43506525,1,50.764425,50.764425,1.179872,1.1670345,0,1.132732,1.132732,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.347655,0.0,0.0,0.00808,0.0,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.520913,1.178042,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,123.6662509618327,1,False,0,0,11,0,11,0,0,0,0,0,0,0,0,0.654115149,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13090664448,,,,,,,,,e42ddac3a7a22b798994f0c89e738e5cc9c8871d8f39cffbaf0755d36ced77d7,1,99,,1,0.353725,0.290983,1,0.246356,0.246356,0.106208,0.026552,2,0.106208,0.106208,0.038,0.0095,2,0.038,0.038,0.01011,0.00894,2,0.01011,0.01011,0.011979,0.00299475,2,0.011979,0.011979,64.661652,16.165693,2,64.661652,64.661652,0.0208,0.0052,2,0.0208,0.0208,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066139,0.01653475,2,0.066139,0.066139,0.01287,0.0032175,2,0.01287,0.01287,64.251258,16.0628145,2,64.251258,64.251258,0.0,0.0,0,0.0,0.0,3.627845,0.90696125,2,3.627845,3.627845,2.669609,0.66740225,2,2.669609,2.669609,122.028385,102.762842,1,50.798754,50.798754,1.192102,1.17319975,0,1.134313,1.134313,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.353725,0.0,0.0,0.00869,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.028385,1.185312,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,120.28974096756428,3,False,0,0,13,2,15,0,0,0,0,0,0,0,0,0.655004866,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13090676736,,,,,,,,,7168199ecc7aa17e3f8896999ab5635300cd44be21ad77a24b3b3a2e3a687d8a,1,99,,1,0.351874,0.27533050000000003,1,0.246596,0.246596,0.104009,0.02600225,2,0.104009,0.104009,0.037739,0.00943475,2,0.037739,0.037739,0.01033,0.0089875,2,0.01033,0.01033,0.01208,0.00302,2,0.01208,0.01208,61.198104,15.299846,2,61.198104,61.198104,0.020549,0.00513725,2,0.020549,0.020549,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067209,0.01680225,2,0.067209,0.067209,0.01199,0.0029975,2,0.01199,0.01199,60.774051,15.19351275,2,60.774051,60.774051,0.0,0.0,0,0.0,0.0,3.636905,0.90922625,2,3.636905,3.636905,2.672209,0.66805225,2,2.672209,2.672209,118.652496,100.345524,3,50.887053,50.887053,1.189232,1.1694995000000001,3,1.133732,1.133732,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.263306,0.0,0.0,0.00868,0.0,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.652496,1.189232,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,107.16299200430512,1,False,0,0,11,0,11,0,0,0,0,0,0,0,0,0.548236877,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,13090701312,,,,,,,,,8aa2fb5e2d3dfdc0c2e2522404dc8e477e7bd2fbe1beff3a860df4674931c6a2,1,99,,1,0.344995,0.2787605,1,0.250886,0.250886,0.103359,0.02583975,2,0.103359,0.103359,0.038209,0.00955225,2,0.038209,0.038209,0.0097,0.0085875,2,0.0097,0.0097,0.01243,0.0031075,2,0.01243,0.01243,48.40925,12.1027025,2,48.40925,48.40925,0.028309,0.00707725,2,0.028309,0.028309,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067729,0.01693225,2,0.067729,0.067729,0.01206,0.003015,2,0.01206,0.01206,48.016296,12.004074,2,48.016296,48.016296,0.0,0.0,0,0.0,0.0,3.620825,0.90520625,2,3.620825,3.620825,2.664609,0.66615225,2,2.664609,2.664609,105.541257,90.49331475,1,50.589867,50.589867,1.199051,1.17490925,0,1.139862,1.139862,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.344995,0.0,0.0,0.00804,0.0,0.00059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.541257,1.178752,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,92.80267194844782,1,False,0,0,10,0,10,0,0,0,0,0,0,0,0,0.430150213,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13090713600,,,,,,,,,23539a2deec1b65b53470296a63def95404ee5e76bee94d9da27f6f7faaa4fa9,1,50,,1,0.416233,0.32481975,1,0.257766,0.257766,0.108278,0.0270695,2,0.108278,0.108278,0.03749,0.0093725,2,0.03749,0.03749,0.746808,0.1943245,0,0.01303,0.01303,0.009729,0.00243225,2,0.009729,0.009729,35.797413,8.94960075,2,35.797413,35.797413,0.01229,0.0030725,2,0.01229,0.01229,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.073009,0.01825225,2,0.073009,0.073009,0.0093,0.002325,2,0.0093,0.0093,35.478538,8.8696345,2,35.478538,35.478538,0.0,0.0,0,0.0,0.0,1.836122,0.4590305,2,1.836122,1.836122,2.542642,0.6356605,2,2.542642,2.542642,91.122157,79.47397325,1,50.675846,50.675846,1.181562,1.168752,3,1.136952,1.136952,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.416233,0.0,0.0,0.00819,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.122157,1.178372,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,89.10485892556608,1,False,0,0,10,0,10,0,0,0,0,0,0,0,0,0.41062734,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13090656256,,,,,,,,,dd735e702aab6a5ef4e078e005d31bae113c86702f38c9b08a1107977ef0c950,1,50,,1,0.324535,0.26192575,1,0.248666,0.248666,0.103819,0.02595475,2,0.103819,0.103819,0.037169,0.00929225,2,0.037169,0.037169,0.01005,0.0090575,0,0.00954,0.00954,0.00918,0.002295,2,0.00918,0.00918,32.192038,8.048264499999998,2,32.192038,32.192038,0.01098,0.002745,2,0.01098,0.01098,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.060529,0.01513225,2,0.060529,0.060529,0.00912,0.00228,2,0.00912,0.00912,31.931762,7.9829405,2,31.931762,31.931762,0.0,0.0,0,0.0,0.0,1.809602,0.4524005,2,1.809602,1.809602,2.528962,0.6322405,2,2.528962,2.528962,87.504553,76.857118,1,50.735415,50.735415,1.191852,1.17199475,0,1.133393,1.133393,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.324535,0.0,0.0,0.00815,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.504553,1.177042,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,90.44868790078908,2,True,0,0,10,0,10,0,0,0,0,0,0,0,0,0.416752477,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,13090672640,,,,,,,,,1f3440f1ece5472a09fa600f0d3b94e74502e6d5c62dacc3b9b56e7b9c63eade,1,50,,1,0.398684,0.32555,1,0.368324,0.368324,0.101868,0.025467,2,0.101868,0.101868,0.03445,0.0086125,2,0.03445,0.03445,0.00982,0.00890225,0,0.00921,0.00921,0.009079,0.00226975,2,0.009079,0.009079,33.366341,8.342092749999999,2,33.366341,33.366341,0.01061,0.0026525,2,0.01061,0.01061,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.039259,0.00981475,2,0.039259,0.039259,0.0054,0.00135,2,0.0054,0.0054,33.008806,8.2522015,2,33.008806,33.008806,0.0,0.0,0,0.0,0.0,1.844181,0.46104525,2,1.844181,1.844181,2.549361,0.63734025,2,2.549361,2.549361,88.747554,77.85396275,1,50.732644,50.732644,1.189032,1.17015475,3,1.135883,1.135883,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.368324,0.101868,0.03445,0.00921,0.009079,33.366341,0.01061,0.0,0.0,0.039259,0.0054,33.008806,0.0,1.844181,2.549361,50.732644,1.135883,400000,12500,1,1,100000,102400000,102400000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
